Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,regime
2010-05-10,0.17443744576811648,0.26830417417811353,0.30977378819299484,,0.28383874957618493,,,,,medium
2010-05-11,0.3086636681666472,0.6822841165912015,0.32901296744723046,,0.2994927680059954,,,,,medium
2010-05-12,0.03243702370571981,0.17443744576811648,0.3322396457958354,,0.29193666381118105,,,,,low
2010-05-13,1.8312567319364017,0.3086636681666472,0.33310432933417206,,0.2880478997284186,,,,,high
2010-05-14,0.03674670451247393,0.03243702370571981,0.31956326311508937,,0.27932930709269027,,,,,low
2010-05-17,0.525489533729355,1.8312567319364017,0.393813416380317,,0.41707122490133663,,,,,high
2010-05-18,0.25278325193871626,0.03674670451247393,0.3902372884534429,,0.4044156424410844,,,,,medium
2010-05-19,0.37322997709698746,0.525489533729355,0.3760615263436551,,0.40252089218045045,,,,,high
2010-05-20,0.34398347098986676,0.25278325193871626,0.3841678199426226,,0.3927068444744278,,,,,medium
2010-05-21,0.4613835147108557,0.37322997709698746,0.3985830948385393,,0.38619239276473744,,,,,high
2010-05-24,0.42383076608587555,0.34398347098986676,0.39558651388686533,,0.3791380081514106,,,,,high
2010-05-25,0.0750554866444404,0.4613835147108557,0.4135153225229665,,0.3761743397693763,,,,,low
2010-05-26,0.9337972467332305,0.42383076608587555,0.4228245473620689,,0.3720291405458702,,,,,high
2010-05-27,0.4233236141722196,0.0750554866444404,0.4192138492143691,,0.36092982740782714,,,,,high
2010-05-28,0.676540723628201,0.9337972467332305,0.44122940936822624,,0.3855041359493853,,,,,high
2010-06-01,0.17666632019917297,0.4233236141722196,0.45912917420800486,,0.3808841280146918,,,,,medium
2010-06-02,0.02496003284103289,0.676540723628201,0.4680020344855075,,0.3874268658171791,,,,,low
2010-06-03,0.7499769543469251,0.17666632019917297,0.4352953225087645,,0.376868586428066,,,,,high
2010-06-04,0.787160787417913,0.02496003284103289,0.42862140716558633,,0.3654132258789959,,,,,high
2010-06-07,0.441732718578946,0.7499769543469251,0.4260294606634151,,0.3773449073063013,,,,,high
2010-06-08,0.3833772989068089,0.787160787417913,0.44957927648628665,,0.3904285997250364,,,,,high
2010-06-09,0.6402235622117033,0.441732718578946,0.45472928472601876,,0.3861894040935769,,,,,high
2010-06-10,0.3636395479354887,0.3833772989068089,0.4599598813045958,,0.38026709702998934,,,,,high
2010-06-11,0.3418282796367114,0.6402235622117033,0.4580480379237095,,0.38499800969216674,,,,,medium
2010-06-14,0.7825555542317661,0.3636395479354887,0.46664813347677186,,0.37854599594183486,,,,,high
2010-06-15,0.1997657273197037,0.3418282796367114,0.46815561581632026,,0.3717588518969814,,,,,medium
2010-06-16,0.6069331320982236,0.7825555542317661,0.5022519126584133,,0.385076825048854,,,,,high
2010-06-17,0.1039201401775619,0.1997657273197037,0.42809323063038157,,0.374945731930196,,,,,low
2010-06-18,0.3742736817562006,0.6069331320982236,0.4540107955206429,,0.3784181266592115,,,,,high
2010-06-21,0.5948095484658913,0.1039201401775619,0.4348485503591977,,0.36733124524772837,,,,,high
2010-06-22,0.17853116874516312,0.3742736817562006,0.44037084262362886,,0.36199272475671684,,,,,medium
2010-06-23,0.7876162413232444,0.5948095484658913,0.4504426413222154,,0.36577364691646463,,,,,high
2010-06-24,0.04286564841716398,0.17853116874516312,0.4429220821292743,,0.35597632010888264,,,,,low
2010-06-25,0.028652611248947243,0.7876162413232444,0.45775084242983743,,0.37111476979157093,,,,,low
2010-06-28,0.8866845548624015,0.04286564841716398,0.4404342461721688,,0.3598857123177167,,,,,high
2010-06-29,0.40898645803972217,0.028652611248947243,0.43832502456328265,,0.3489574351386513,,,,,high
2010-06-30,0.26432337530527594,0.8866845548624015,0.43618353856915415,,0.3715525521930637,,,,,medium
2010-07-01,0.1988125903923444,0.40898645803972217,0.43553184965404057,,0.3671325629585381,,,,,medium
2010-07-02,0.1703593148878346,0.26432337530527594,0.416794697457544,,0.3588804049532627,,,,,medium
2010-07-06,0.7671034757631694,0.1988125903923444,0.4178013461026882,,0.3496472933383128,,,,,high
2010-07-07,0.47787345427341305,0.1703593148878346,0.4244104043775428,,0.34027739395903345,,,,,high
2010-07-08,0.061584053962806584,0.7671034757631694,0.4251888826237357,,0.35566109546169966,,,,,low
2010-07-09,0.2914234786421262,0.47787345427341305,0.41113036748080395,,0.3546209484569282,,,,,medium
2010-07-12,0.5723213629086559,0.061584053962806584,0.3938508827255248,,0.34398318844166886,,,,,high
2010-07-13,0.15991256913796406,0.2914234786421262,0.3896711636225847,,0.33730223422293426,,,,,medium
2010-07-14,0.4461585877281598,0.5723213629086559,0.38658470001790074,,0.3417206192964142,,,,,high
2010-07-15,0.9921574035110816,0.15991256913796406,0.37732438279983144,,0.33246618421462726,,,,,high
2010-07-16,0.6476176594513974,0.4461585877281598,0.3820666695312609,,0.33147166151809715,,,,,high
2010-07-19,0.39458605460644675,0.9921574035110816,0.39159402631668433,,0.36443427946126233,,,,,high
2010-07-20,0.5182941552757775,0.6476176594513974,0.4119509323226703,,0.37070994374127825,,,,,high
2010-07-21,0.2602440498023693,0.39458605460644675,0.40229879243668054,,0.36585687813684525,,,,,medium
2010-07-22,0.2711047979063161,0.5182941552757775,0.4211339749411449,,0.36589485498572827,,,,,medium
2010-07-23,0.2911351342799248,0.2602440498023693,0.41595080985233435,,0.357600491015395,,,,,medium
2010-07-26,0.1354219812981196,0.2711047979063161,0.4012369575541718,,0.34987191777480403,,,,,low
2010-07-27,0.5008212928823805,0.2911351342799248,0.4063553196239338,,0.3429409968331867,,,,,high
2010-07-28,1.5670808093327528,0.1354219812981196,0.3767101259864281,,0.33331994998944275,,,,,high
2010-07-29,0.10432252223393809,0.5008212928823805,0.3975262916439379,,0.33460531487027834,,,,,low
2010-07-30,0.01726926552013806,1.5670808093327528,0.46745484610229276,,0.42298385503993147,,,,,low
2010-08-02,0.41502166513723976,0.10432252223393809,0.4318929355282716,,0.4104959400363575,,,,,high
2010-08-03,0.6747573048157124,0.01726926552013806,0.41408760859556326,,0.39800181985149385,,,,,high
2010-08-04,0.20439039565440015,0.41502166513723976,0.4209375308606526,,0.392515491623953,,,,,medium
2010-08-05,0.1849748561005436,0.6747573048157124,0.4425713815162602,,0.3980995216110801,,,,,medium
2010-08-06,0.14960773762136986,0.20439039565440015,0.44411824882383133,,0.38759192248500923,,,,,medium
2010-08-09,0.6586930370291085,0.1849748561005436,0.4176578570209847,,0.37714760955727983,,,,,high
2010-08-10,0.6184912213954094,0.14960773762136986,0.4027366880822555,,0.36657519622278006,,,,,high
2010-08-11,0.1430189136965879,0.6586930370291085,0.42987800549436006,,0.3732707161398312,,,,,medium
2010-08-12,0.7618299501058419,0.6184912213954094,0.44474472107405477,,0.37742165757172097,,,,,high
2010-08-13,0.4057379322928385,0.1430189136965879,0.42523097338259713,,0.3667613848787558,,,,,high
2010-08-16,0.20819011548158334,0.7618299501058419,0.4525908543356825,,0.3792817222306395,,,,,medium
2010-08-17,0.0856267619797782,0.4057379322928385,0.45075355181589516,,0.3743822183546964,,,,,low
2010-08-18,0.9538329195960239,0.20819011548158334,0.4151186750872817,,0.36476378167315304,,,,,high
2010-08-19,0.14460230969084262,0.0856267619797782,0.38957363429311714,,0.3539624523961319,,,,,medium
2010-08-20,0.23882799575897093,0.9538329195960239,0.41499394633809794,,0.3808752680328025,,,,,medium
2010-08-23,0.16165871470818566,0.14460230969084262,0.39800795335696454,,0.3701206647164589,,,,,medium
2010-08-24,0.32663532640376564,0.23882799575897093,0.39703449635499194,,0.3612216942680653,,,,,medium
2010-08-25,0.19203017768554903,0.16165871470818566,0.3920596743914405,,0.3513349567955503,,,,,medium
2010-08-26,0.5183525968496189,0.32663532640376564,0.39367331948797873,,0.34529812604210025,,,,,high
2010-08-27,0.7529414110643861,0.19203017768554903,0.3962464193237709,,0.3364271329300793,,,,,high
2010-08-30,0.5104874516306633,0.5183525968496189,0.3970432967768272,,0.33830889031339745,,,,,high
2010-08-31,0.11909967235742562,0.7529414110643861,0.3600369604919015,,0.3529778378369474,,,,,low
2010-09-01,0.2870923959681944,0.5104874516306633,0.37849900273720716,,0.3534624108897219,,,,,medium
2010-09-02,0.5473961164447672,0.11909967235742562,0.38312765759344747,,0.34331483701687804,,,,,high
2010-09-03,0.14431542317662796,0.2870923959681944,0.3773126908130363,,0.336549898219644,,,,,medium
2010-09-07,0.5243824323134837,0.5473961164447672,0.3715235458870843,,0.3397928180540577,,,,,high
2010-09-08,0.21535084118798414,0.14431542317662796,0.36879286531991284,,0.33038828352417454,,,,,medium
2010-09-09,0.17153582942836906,0.5243824323134837,0.38422048242050105,,0.3329509586654129,,,,,medium
2010-09-10,0.8985551927097473,0.21535084118798414,0.3872088053098926,,0.3249557507840961,,,,,high
2010-09-13,0.1491885022649449,0.17153582942836906,0.36506529587349534,,0.3164541069300991,,,,,medium
2010-09-14,0.03011372539388572,0.8985551927097473,0.3777954763877834,,0.3440300171725144,,,,,low
2010-09-15,0.015042524891438671,0.1491885022649449,0.3780759122317996,,0.33454890498852186,,,,,low
2010-09-16,0.03004094656210031,0.03011372539388572,0.3448160838358016,,0.3243991318314382,,,,,low
2010-09-17,0.24075192803399945,0.015042524891438671,0.32705720168119257,,0.3145274189250671,,,,,medium
2010-09-20,0.8596781249493832,0.03004094656210031,0.3189595121848524,,0.3049900345493852,,,,,high
2010-09-21,0.14060930961749193,0.24075192803399945,0.32601065609640795,,0.298624564678681,,,,,medium
2010-09-22,0.3205524123362981,0.8596781249493832,0.3217308927033788,,0.3255724606708228,,,,,medium
2010-09-23,0.8743317603070704,0.14060930961749193,0.3215493927000447,,0.3165923417534802,,,,,high
2010-09-24,0.3366517148674416,0.3205524123362981,0.325264138908105,,0.3119286515810528,,,,,medium
2010-09-27,0.03968817030860408,0.8743317603070704,0.3576583682535089,,0.33822358798432917,,,,,low
2010-09-28,0.11936293254841708,0.3366517148674416,0.3581136586382214,,0.3330638303006638,,,,,low
2010-09-29,0.26723679075514845,0.03968817030860408,0.3511890219392693,,0.3229905241290365,,,,,medium
2010-09-30,0.4485146935109106,0.11936293254841708,0.3330531281073965,,0.313832648471311,,,,,high
2010-10-01,0.15384694149785666,0.26723679075514845,0.3109756453660676,,0.30777254660173925,,,,,medium
2010-10-04,0.11298265816437432,0.4485146935109106,0.30815870181516974,,0.3083430993618507,,,,,low
2010-10-05,0.7572598705832307,0.15384694149785666,0.30973812313973476,,0.3001349785527757,,,,,high
2010-10-06,0.11780571240940621,0.11298265816437432,0.30182404414865205,,0.29164892844171275,,,,,low
2010-10-07,0.23737780707056153,0.7572598705832307,0.3113633057004004,,0.31170310707690946,,,,,medium
2010-10-08,0.07309686202923923,0.11780571240940621,0.31015831884734485,,0.3028954323194788,,,,,low
2010-10-11,0.3083926560770959,0.23737780707056153,0.2971126540635757,,0.29653220911646777,,,,,medium
2010-10-12,0.46095839303694724,0.07309686202923923,0.29064656410181455,,0.2877772828387235,,,,,high
2010-10-13,0.2519757086237731,0.3083926560770959,0.2968673289494839,,0.2840774534464587,,,,,medium
2010-10-14,0.1849171362025508,0.46095839303694724,0.276976565327993,,0.28676205953117917,,,,,medium
2010-10-15,0.09842158057049992,0.2519757086237731,0.28164871107157613,,0.28143077797473276,,,,,low
2010-10-18,0.09781512903922913,0.1849171362025508,0.2886852297446973,,0.27473062487064687,,,,,low
2010-10-19,0.0,0.09842158057049992,0.2924751868210182,,0.2669061735759722,,,,,low
2010-10-20,0.2812149628188784,0.09781512903922913,0.2955558314790695,,0.2593291444235642,,,,,medium
2010-10-21,1.0163151889098674,0.0,0.28461256202297863,,0.25142893397262445,,,,,high
2010-10-22,0.14797990322436883,0.2812149628188784,0.25831878192613755,,0.24858796022271556,,,,,medium
2010-10-25,0.05331168372637203,1.0163151889098674,0.2981235946212455,,0.2984545399652952,,,,,low
2010-10-26,0.22734943281734366,0.14797990322436883,0.2902793896616123,,0.290495348040362,,,,,medium
2010-10-27,0.013186585596295248,0.05331168372637203,0.2529602952715806,,0.2817970164280626,,,,,low
2010-10-28,0.039520071083399784,0.22734943281734366,0.24799200972384886,,0.2760355373819889,,,,,low
2010-10-29,0.0264101791322464,0.013186585596295248,0.24678739223692575,,0.26763612873655196,,,,,low
2010-11-01,0.32962178178984486,0.039520071083399784,0.24315817126124317,,0.25957312388099046,,,,,medium
2010-11-02,0.11625671860257426,0.0264101791322464,0.23221150709656577,,0.2517070502979799,,,,,low
2010-11-03,0.025635515486146912,0.32962178178984486,0.22680728383651735,,0.2506283471406149,,,,,low
2010-11-04,0.2688437968621234,0.11625671860257426,0.22509863734127722,,0.24382609176545791,,,,,medium
2010-11-05,0.06294933872206067,0.025635515486146912,0.22112831267408506,,0.23643986261565045,,,,,low
2010-11-08,0.08778065829627599,0.2688437968621234,0.19892758205039837,,0.23391855362288494,,,,,low
2010-11-09,0.189146394571298,0.06294933872206067,0.1964341105191554,,0.22705438758730798,,,,,medium
2010-11-10,0.16199677633270476,0.08778065829627599,0.1896342401203242,,0.22066181488063685,,,,,medium
2010-11-11,0.8182759300509929,0.189146394571298,0.194909218872236,,0.21643342882052924,,,,,high
2010-11-12,0.1915453945964328,0.16199677633270476,0.18825486070203643,,0.21170760976076433,,,,,medium
2010-11-15,0.4725925566043253,0.8182759300509929,0.20449656692994755,,0.24943570361879563,,,,,high
2010-11-16,0.26227829196585917,0.1915453945964328,0.2017497344741594,,0.24410196470153314,,,,,medium
2010-11-17,0.4914698623600851,0.4725925566043253,0.2148258899469673,,0.2504215141668423,,,,,high
2010-11-18,0.5124645959999345,0.26227829196585917,0.22227392228312,,0.24700602370236438,,,,,high
2010-11-19,0.011546651249432263,0.4914698623600851,0.24016731925224982,,0.2541604531959783,,,,,low
2010-11-22,0.36917027586552925,0.5124645959999345,0.2634611645249741,,0.26191655670319747,,,,,high
2010-11-23,0.3897744504508255,0.011546651249432263,0.2512035139990902,,0.2539453985985884,,,,,high
2010-11-24,0.19598392879350918,0.36917027586552925,0.22178783613343844,,0.2543768274012221,,,,,medium
2010-11-26,0.1750842351974723,0.3897744504508255,0.2327784973710047,,0.25570068393791157,,,,,medium
2010-11-29,0.16163660512028533,0.19598392879350918,0.2392635994195109,,0.2502242202319691,,,,,medium
2010-11-30,0.6998439294298799,0.1750842351974723,0.23688790861860767,,0.24448939741775239,,,,,high
2010-12-01,0.18990526765216503,0.16163660512028533,0.243635636778789,,0.2386888210330728,,,,,medium
2010-12-02,0.4526147056706825,0.6998439294298799,0.27365035761271994,,0.2612421441034819,,,,,high
2010-12-03,0.3005343321008594,0.18990526765216503,0.28108195254544355,,0.2554105140844804,,,,,medium
2010-12-06,0.514200790012802,0.4526147056706825,0.2866725399945725,,0.2597426823151817,,,,,high
2010-12-07,0.13776337363270125,0.3005343321008594,0.29504879515358545,,0.25715347926568594,,,,,medium
2010-12-08,0.26265840949959546,0.514200790012802,0.3172563076320698,,0.2647495245662103,,,,,medium
2010-12-09,0.0961504387905077,0.13776337363270125,0.31129810657618695,,0.2577908736282032,,,,,low
2010-12-10,0.4034997109935844,0.26265840949959546,0.32037579161152946,,0.2540441883941816,,,,,high
2010-12-13,0.021789362971931875,0.0961504387905077,0.3207562361794491,,0.24686735281084682,,,,,low
2010-12-14,0.3481674956074361,0.4034997109935844,0.3304995687440984,,0.24934161504643024,,,,,high
2010-12-15,0.022248884009994516,0.021789362971931875,0.32412650450042696,,0.24177512242678348,,,,,low
2010-12-16,0.08886809030319787,0.3481674956074361,0.30275793929844713,,0.24204238344749374,,,,,low
2010-12-17,0.06627499407912306,0.022248884009994516,0.29506264336269994,,0.23470043640146404,,,,,low
2010-12-20,0.6212200110834816,0.08886809030319787,0.27762062216719413,,0.22807052260307453,,,,,high
2010-12-21,0.17080502110377274,0.06627499407912306,0.2687113813541606,,0.22142033494875485,,,,,medium
2010-12-22,0.11617986574496536,0.6212200110834816,0.2746091153870423,,0.24013074753185293,,,,,low
2010-12-23,0.08511009733104803,0.17080502110377274,0.25907913470994404,,0.23468753697762032,,,,,low
2010-12-27,0.063487347955872,0.11617986574496536,0.26383518991428645,,0.2284260896832937,,,,,low
2010-12-28,0.0,0.08511009733104803,0.2509233636172646,,0.2219573869037729,,,,,low
2010-12-29,0.05312639061772769,0.063487347955872,0.23609213168567578,,0.2154764395603291,,,,,low
2010-12-30,0.4341877504640349,0.0,0.2271837712859708,,0.2089121591608789,,,,,high
2010-12-31,0.43294588775103665,0.05312639061772769,0.22164023289598245,,0.20275676371442405,,,,,high
2011-01-03,0.05016989256248026,0.4341877504640349,0.23402892132069833,,0.21047388673567213,,,,,low
2011-01-04,1.21801352763331,0.43294588775103665,0.22189719215347822,,0.21740415320177148,,,,,high
2011-01-05,2.1970110187419536,0.05016989256248026,0.21554558419485617,,0.21096019156041854,,,,,high
2011-01-06,0.4434601258919277,1.21801352763331,0.2503364397386119,,0.2938378105056397,,,,,high
2011-01-07,0.6071755827098222,2.1970110187419536,0.3365399254950253,,0.47535875067572925,,,,,high
2011-01-10,0.24622987718413097,0.4434601258919277,0.3333244407622583,,0.4672340867606229,,,,,medium
2011-01-11,2.376098077946939,0.6071755827098222,0.35466135935667287,,0.4650474126025664,,,,,high
2011-01-12,0.02719590227693188,0.24622987718413097,0.3539146078877881,,0.452892729885107,,,,,low
2011-01-13,0.1357310682494256,2.376098077946939,0.45754859148580773,,0.6018142384295271,,,,,low
2011-01-14,0.3701178969958323,0.02719590227693188,0.44044387290777814,,0.5834995659252376,,,,,high
2011-01-18,0.43407157698120197,0.1357310682494256,0.4456230413294824,,0.566212086161615,,,,,high
2011-01-19,0.01417662492938692,0.3701178969958323,0.4466207868471368,,0.5526933839434459,,,,,low
2011-01-20,0.14862420380671548,0.43407157698120197,0.4653400001640098,,0.5411047237585848,,,,,medium
2011-01-21,1.7931953094257507,0.01417662492938692,0.4619449335561093,,0.5246262403371135,,,,,high
2011-01-24,0.48784795124260877,0.14862420380671548,0.4656880794528181,,0.5092950079727414,,,,,high
2011-01-25,0.37749402771766594,1.7931953094257507,0.5189596839229211,,0.5833395266648687,,,,,high
2011-01-26,0.04528789647554552,0.48784795124260877,0.5333707262019591,,0.5718459336861335,,,,,low
2011-01-27,0.4606038301676378,0.37749402771766594,0.5452486426552637,,0.5582672816759361,,,,,high
2011-01-28,0.10690131847355663,0.04528789647554552,0.5434385426163773,,0.54131704769891,,,,,low
2011-01-31,0.3650084197069585,0.4606038301676378,0.5614892918078213,,0.5308553230520054,,,,,high
2011-02-01,0.7201001575451778,0.10690131847355663,0.5663484426475283,,0.5150162796734018,,,,,high
2011-02-02,0.2978810734657926,0.3650084197069585,0.5805248985152206,,0.5033132192011479,,,,,medium
2011-02-03,0.36049267922835926,0.7201001575451778,0.593520917018909,,0.5036676204920892,,,,,high
2011-02-04,0.661691444740975,0.2978810734657926,0.5873816072786705,,0.49104195506505083,,,,,high
2011-02-07,0.4710724185449893,0.36049267922835926,0.601487188490756,,0.4801598886718654,,,,,high
2011-02-08,0.385725018404306,0.661691444740975,0.5761998210865589,,0.47943234622761677,,,,,high
2011-02-09,0.3203499384711141,0.4710724185449893,0.4977480665321515,,0.4719336063877769,,,,,medium
2011-02-10,0.4521671923896518,0.385725018404306,0.4951237434645323,,0.462408437209544,,,,,high
2011-02-11,0.24349234262201053,0.3203499384711141,0.4820862141809547,,0.45174217373051617,,,,,medium
2011-02-14,0.38467879881824846,0.4521671923896518,0.491447001235751,,0.44492739534824305,,,,,high
2011-02-15,0.5843018974652565,0.24349234262201053,0.39451037690279966,,0.43342983230386445,,,,,high
2011-02-16,1.5616405022805304,0.38467879881824846,0.4107595994728596,,0.42547510821069917,,,,,high
2011-02-17,0.03090444116058929,0.5843018974652565,0.43114918261903373,,0.42474649482477994,,,,,low
2011-02-18,1.4988810480484684,1.5616405022805304,0.48530930104106546,,0.49269325297275,,,,,high
2011-02-22,0.7523409496219899,0.03090444116058929,0.46698352214012845,,0.47771382183047784,,,,,high
2011-02-23,0.3877026650445636,1.4988810480484684,0.5344700868273594,,0.5309587533130751,,,,,high
2011-02-24,0.32939812915677386,0.7523409496219899,0.5619117570916902,,0.5310204073205962,,,,,medium
2011-02-25,0.31582781358268713,0.3877026650445636,0.4980257278016362,,0.5192043078653679,,,,,medium
2011-02-28,0.7075649773274224,0.32939812915677386,0.49082346316137093,,0.5066101265592289,,,,,high
2011-03-01,0.6599114026500519,0.31582781358268713,0.4880204534279628,,0.4942135240433926,,,,,high
2011-03-02,0.091806803729637,0.7075649773274224,0.5181239571030481,,0.49458228114314434,,,,,low
2011-03-03,0.08366953361391234,0.6599114026500519,0.5271833922158852,,0.4929497201864889,,,,,low
2011-03-04,0.22175671107648892,0.091806803729637,0.5264972779093434,,0.4781969423891719,,,,,medium
2011-03-07,0.7134553062933569,0.08366953361391234,0.5137091467232958,,0.46385557503751845,,,,,high
2011-03-08,0.33292267432610645,0.22175671107648892,0.49105717188380993,,0.45136189027321255,,,,,medium
2011-03-09,1.011851858794262,0.7134553062933569,0.5099469097396083,,0.45472459451176767,,,,,high
2011-03-10,0.11515695282662247,0.33292267432610645,0.5086937276985968,,0.4446269387419879,,,,,low
2011-03-11,0.13192173569197477,1.011851858794262,0.5246101101555645,,0.46534595012756824,,,,,low
2011-03-14,0.4709972643775046,0.11515695282662247,0.5084321344410931,,0.4516103141156664,,,,,high
2011-03-15,0.11686286463089213,0.13192173569197477,0.49689562159053263,,0.4384482450610919,,,,,low
