Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2015-10-30,0.3303231030303063,0.16942372235284425,0.17067625969623548,,0.1519814907949757,,,,,,,high
2015-11-02,0.08224052580667429,0.07261377344386645,0.16277043206545005,,0.1478873014643928,,,,,,,medium
2015-11-03,0.008047463702897663,0.3303231030303063,0.17652955856688346,,0.1543755656515049,,,,,,,low
2015-11-04,0.012073806191752292,0.08224052580667429,0.16954459624791765,,0.15034896566507375,,,,,,,low
2015-11-05,0.11264532463027974,0.008047463702897663,0.1526914104839359,,0.1457753944879778,,,,,,,medium
2015-11-06,0.18641705497946282,0.012073806191752292,0.1482715186627782,,0.1413499593339761,,,,,,,high
2015-11-09,0.047157461112765135,0.11264532463027974,0.14062682764580445,,0.1384257613969507,,,,,,,low
2015-11-10,0.13836405571749355,0.18641705497946282,0.14260833627255642,,0.1380381450355027,,,,,,,medium
2015-11-11,0.30356017869830315,0.047157461112765135,0.14331509927813488,,0.134081961873736,,,,,,,high
2015-11-12,0.11466868080754068,0.13836405571749355,0.1485443512564199,,0.13218786823061032,,,,,,,medium
2015-11-13,0.1363813927068653,0.30356017869830315,0.15247802316822556,,0.13852681335991376,,,,,,,medium
2015-11-16,0.06071387817278366,0.11466868080754068,0.15060049250279575,,0.1357673176033816,,,,,,,low
2015-11-17,0.26870604351493743,0.1363813927068653,0.13953906571345834,,0.13373404647196002,,,,,,,high
2015-11-18,0.06673912968214286,0.06071387817278366,0.14136246836532737,,0.13008571299224944,,,,,,,low
2015-11-19,0.1025852943336958,0.26870604351493743,0.15220099632013473,,0.134436019339548,,,,,,,medium
2015-11-20,0.0788244678623572,0.06673912968214286,0.15423624718988807,,0.13085214572575193,,,,,,,medium
2015-11-23,0.11629065553476757,0.1025852943336958,0.14790175857185545,,0.12810409547308527,,,,,,,medium
2015-11-24,0.1235039050296513,0.0788244678623572,0.14513931746927855,,0.12494966435478014,,,,,,,medium
2015-11-25,0.05994883105972195,0.11629065553476757,0.14331791485156223,,0.1228062661347989,,,,,,,low
2015-11-27,0.0690049883980685,0.1235039050296513,0.14401125544161755,,0.12097145406491562,,,,,,,low
2015-11-30,0.10529528237816262,0.05994883105972195,0.13883433604215706,,0.11774490650141944,,,,,,,medium
2015-12-01,0.17080955527766786,0.0690049883980685,0.12091971530768991,,0.11478188828957664,,,,,,,medium
2015-12-02,0.26769427685489194,0.10529528237816262,0.11800478621793165,,0.11276968502791213,,,,,,,high
2015-12-03,0.16064529385486634,0.17080955527766786,0.12246823084674081,,0.11326631836005564,,,,,,,medium
2015-12-04,0.2385620767142761,0.26769427685489194,0.11962146602058561,,0.1192028108652514,,,,,,,high
2015-12-07,0.08757664600176353,0.16064529385486634,0.12318531911368526,,0.11887370955858058,,,,,,,medium
2015-12-08,0.17749322683800556,0.2385620767142761,0.13366325606874788,,0.12243552273809899,,,,,,,medium
2015-12-09,0.052872938913608766,0.08757664600176353,0.1370952033328393,,0.11967088142990341,,,,,,,low
2015-12-10,0.3536591049396151,0.17749322683800556,0.14004283525137232,,0.1200290299789115,,,,,,,high
2015-12-11,0.11348080936115361,0.052872938913608766,0.13397264815746984,,0.11673224227049953,,,,,,,medium
2015-12-14,0.2285982552861715,0.3536591049396151,0.1479045410586903,,0.12868983750696622,,,,,,,high
2015-12-15,0.24224480980872176,0.11348080936115361,0.1467734844061294,,0.1263081416366858,,,,,,,high
2015-12-16,0.16924134312135938,0.2285982552861715,0.1433661242510325,,0.12870212397115577,,,,,,,medium
2015-12-17,0.24258522847139186,0.24224480980872176,0.14916503920563165,,0.13164672023329504,,,,,,,high
2015-12-18,0.1196137071921802,0.16924134312135938,0.15065867331538138,,0.13095910192857196,,,,,,,medium
2015-12-21,0.1455742010448949,0.24258522847139186,0.15892555287440902,,0.13374115667002934,,,,,,,medium
2015-12-22,0.20026849789739598,0.1196137071921802,0.1521486284961019,,0.13131153162094636,,,,,,,high
2015-12-23,0.03000248710033168,0.1455742010448949,0.1557320408307724,,0.1297840925411749,,,,,,,low
2015-12-24,0.07348055994307905,0.20026849789739598,0.16017218644730427,,0.1305239448286576,,,,,,,medium
2015-12-28,0.1713253019937801,0.03000248710033168,0.15795300550357583,,0.12665431157360002,,,,,,,medium
2015-12-29,0.15984599313734194,0.07348055994307905,0.15600709206758998,,0.1234537060701624,,,,,,,medium
2015-12-30,0.19766822616640234,0.1713253019937801,0.15818079192959586,,0.12331641927581406,,,,,,,high
2015-12-31,0.3678933849928609,0.15984599313734194,0.16272157202403312,,0.12272344988994467,,,,,,,high
2016-01-04,0.034632205425857154,0.19766822616640234,0.16856990101350283,,0.12381261758314267,,,,,,,low
2016-01-05,0.24189895872793193,0.3678933849928609,0.18050617840508001,,0.1359049546487078,,,,,,,high
2016-01-06,0.42402191372977815,0.034632205425857154,0.17431629886636135,,0.13190120918992004,,,,,,,high
2016-01-07,0.27341631209499395,0.24189895872793193,0.17314378440604497,,0.13457156621525587,,,,,,,high
2016-01-08,0.06878464308931678,0.42402191372977815,0.18511544894581372,,0.1497223214731233,,,,,,,low
2016-01-11,0.047590745708068885,0.27341631209499395,0.18669973237220996,,0.15269073818032322,,,,,,,low
2016-01-12,0.5097120784628527,0.06878464308931678,0.18584555042164422,,0.14851778899592008,,,,,,,high
2016-01-13,0.2198233976550649,0.047590745708068885,0.17994089218846526,,0.14422908167791243,,,,,,,high
2016-01-14,0.25737454520518743,0.5097120784628527,0.20070630762252184,,0.16537260477322824,,,,,,,high
2016-01-15,0.21404581888752955,0.2198233976550649,0.194622866382315,,0.1647934534185503,,,,,,,high
2016-01-19,0.06589560058253827,0.25737454520518743,0.201163490738862,,0.1658756131799443,,,,,,,low
2016-01-20,0.0368152165878884,0.21404581888752955,0.20050201635710552,,0.16504031108323247,,,,,,,low
2016-01-21,0.38823933220361223,0.06589560058253827,0.19248614321046081,,0.16041905413879967,,,,,,,high
2016-01-22,0.3523521582230004,0.0368152165878884,0.1864667738225758,,0.1556627038185843,,,,,,,high
2016-01-25,0.3171075245692279,0.38823933220361223,0.19308741490131306,,0.1652238423793696,,,,,,,high
2016-01-26,0.21825514014232686,0.3523521582230004,0.203666435402714,,0.1714221231559649,,,,,,,high
2016-01-27,0.003180339677574549,0.3171075245692279,0.21146340465382005,,0.1750403585262941,,,,,,,low
2016-01-28,0.5207120984543779,0.21825514014232686,0.2122809793013169,,0.17386730190633648,,,,,,,high
2016-01-29,0.0724712035309538,0.003180339677574549,0.21106179078210063,,0.16857150348938504,,,,,,,medium
2016-02-01,0.3423028313428164,0.5207120984543779,0.2313904970780688,,0.18666977089409606,,,,,,,high
2016-02-02,0.02058220368258761,0.0724712035309538,0.2268971289661221,,0.1814178310529365,,,,,,,low
