Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2015-03-18,0.07241551859012157,0.0471850120530916,0.07835992066109175,,0.09461837302658375,,,,,,,medium
2015-03-19,0.14012585560090363,0.1908386377034793,0.08406415189860197,,0.0975092810585817,,,,,,,high
2015-03-20,0.030930870671700392,0.07241551859012157,0.08622062172851935,,0.0953671668814172,,,,,,,low
2015-03-23,0.08920132813658262,0.14012585560090363,0.09252144701985765,,0.09559424872912256,,,,,,,medium
2015-03-24,0.23262352576081227,0.030930870671700392,0.0934124465575613,,0.09283677250688714,,,,,,,high
2015-03-25,0.03780315459948052,0.08920132813658262,0.09313715291748537,,0.09132498375562785,,,,,,,low
2015-03-26,0.03634851393286798,0.23262352576081227,0.10360857624736143,,0.09727923026324525,,,,,,,low
2015-03-27,0.19366664385891794,0.03780315459948052,0.10327732450956839,,0.09454272091019533,,,,,,,high
2015-03-30,0.13873542025914234,0.03634851393286798,0.10431650458874606,,0.09187852277018137,,,,,,,high
2015-03-31,0.056137337033583604,0.19366664385891794,0.11226703459935235,,0.09518595609622357,,,,,,,medium
2015-04-01,0.05710315059948531,0.13873542025914234,0.1161155371929773,,0.09536335653021813,,,,,,,medium
2015-04-02,0.10689143149800243,0.056137337033583604,0.11411182581449437,,0.09296806764079585,,,,,,,medium
2015-04-06,0.042008369480398176,0.05710315059948531,0.11374609874395421,,0.0906769044413372,,,,,,,low
2015-04-07,0.05360667463182541,0.10689143149800243,0.11556300522330142,,0.08984284213531069,,,,,,,medium
2015-04-08,0.0702208401863782,0.042008369480398176,0.11668291883523675,,0.08740922834097889,,,,,,,medium
2015-04-09,0.08663220373536014,0.05360667463182541,0.1089709452116102,,0.08525351062664771,,,,,,,medium
2015-04-10,0.0718009674827964,0.0702208401863782,0.10917215863262336,,0.08354639670035019,,,,,,,medium
2015-04-13,0.030369201759095958,0.08663220373536014,0.10140493958803053,,0.08237933320461446,,,,,,,low
2015-04-14,0.0712312142426104,0.0718009674827964,0.10297900730033899,,0.08083213862583774,,,,,,,medium
2015-04-15,0.0045306497168684816,0.030369201759095958,0.09518560098241342,,0.0785459942275963,,,,,,,low
2015-04-16,0.1826112189497853,0.0712312142426104,0.093998443549433,,0.07714610419926463,,,,,,,high
2015-04-17,0.14504383189592968,0.0045306497168684816,0.08456393279697749,,0.07480003952634033,,,,,,,high
2015-04-20,0.018910279600326114,0.1826112189497853,0.09071966947409993,,0.07911857479090069,,,,,,,low
2015-04-21,0.07800493482942042,0.14504383189592968,0.08863808739193858,,0.0807173794139675,,,,,,,medium
2015-04-22,0.03994575229846434,0.018910279600326114,0.0862060310742206,,0.07832691478238982,,,,,,,low
2015-04-23,0.03683916292867313,0.07800493482942042,0.083382352857335,,0.07713327647844578,,,,,,,low
2015-04-24,0.06600658634823739,0.03994575229846434,0.08379212020400609,,0.07510286075565327,,,,,,,medium
2015-04-27,0.050464958261521975,0.03683916292867313,0.08141202178546475,,0.07309396028278,,,,,,,medium
2015-04-28,0.06531675358059885,0.06600658634823739,0.07383852453943862,,0.07178349038094903,,,,,,,medium
2015-04-29,0.15907274280733735,0.050464958261521975,0.07441406106953141,,0.07014341510195814,,,,,,,high
2015-04-30,0.17210471349163853,0.06531675358059885,0.07573079923533736,,0.06894114236205354,,,,,,,high
2015-05-01,0.045195912563952986,0.15907274280733735,0.07415834918753825,,0.07229683512230196,,,,,,,medium
2015-05-04,0.18178892192361107,0.17210471349163853,0.07567513524356079,,0.07616970131725874,,,,,,,high
2015-05-05,0.06535192364773339,0.045195912563952986,0.0751777977676685,,0.0742630063370009,,,,,,,medium
2015-05-06,0.06333142389599888,0.18178892192361107,0.08084533282785604,,0.07858441847861021,,,,,,,medium
2015-05-07,0.20900855793803785,0.06535192364773339,0.07895717338011653,,0.07702666029173165,,,,,,,high
2015-05-08,0.07576320023354553,0.06333142389599888,0.0799264031262802,,0.0754814287724921,,,,,,,medium
2015-05-11,0.04748910740490895,0.20900855793803785,0.08699012509474441,,0.08164641230883778,,,,,,,medium
2015-05-12,0.003021835706362055,0.07576320023354553,0.08724205055143383,,0.08023945612738974,,,,,,,low
2015-05-13,0.16553466009641699,0.04748910740490895,0.08546281890004968,,0.078228668402994,,,,,,,high
2015-05-14,0.017208360380346156,0.003021835706362055,0.08233649472839358,,0.07584731393550033,,,,,,,low
2015-05-15,0.049319135971155476,0.16553466009641699,0.0884803791982718,,0.07892843492781047,,,,,,,medium
2015-05-18,0.005215215390776366,0.017208360380346156,0.08602479493180525,,0.0765819809077422,,,,,,,low
2015-05-19,0.011175434118825453,0.049319135971155476,0.08806063521609102,,0.07473876589131509,,,,,,,low
2015-05-20,0.04622833715975956,0.005215215390776366,0.07999718050886334,,0.0724675520042354,,,,,,,medium
2015-05-21,0.03791936634183634,0.011175434118825453,0.07391225333717678,,0.07028655659306189,,,,,,,low
2015-05-22,0.17067895759632604,0.04622833715975956,0.07515398322624195,,0.06861413710121117,,,,,,,high
2015-05-26,0.15068436317389175,0.03791936634183634,0.07333191193135175,,0.06684730489592057,,,,,,,high
2015-05-27,0.017912807917709543,0.17067895759632604,0.07927433035398183,,0.07123473617921477,,,,,,,low
2015-05-28,0.09862627229340297,0.15068436317389175,0.08444911218330996,,0.07383154948505843,,,,,,,medium
2015-05-29,0.03232861183321983,0.017912807917709543,0.0822630313455587,,0.07164954918230577,,,,,,,low
2015-06-01,0.015758793765625667,0.09862627229340297,0.08445218198337147,,0.0715363730681167,,,,,,,low
2015-06-02,0.04206520862423875,0.03232861183321983,0.08295272099485423,,0.06958275422637576,,,,,,,low
2015-06-03,0.13409094323346604,0.015758793765625667,0.07643845058386733,,0.06751817749327174,,,,,,,high
2015-06-04,0.027193695191990382,0.04206520862423875,0.07052756399898553,,0.0658655182002707,,,,,,,low
2015-06-05,0.09762339993674857,0.13409094323346604,0.07456824721123612,,0.06795132029798978,,,,,,,medium
2015-06-08,0.0022858174745463665,0.027193695191990382,0.06754119145070792,,0.06604940519165517,,,,,,,low
2015-06-09,0.1903868391502549,0.09762339993674857,0.06900807673657222,,0.06623203407005909,,,,,,,high
2015-06-10,0.05117354530718873,0.0022858174745463665,0.06623327644468803,,0.06421555999662254,,,,,,,medium
2015-06-11,0.12152005039438167,0.1903868391502549,0.06538683468160698,,0.07045306460749447,,,,,,,medium
2015-06-12,0.06803484570538466,0.05117354530718873,0.06426912309404531,,0.06887944690553004,,,,,,,medium
2015-06-15,0.0865549731004039,0.12152005039438167,0.06763416595720316,,0.0700194915226226,,,,,,,medium
2015-06-16,0.025667115224998843,0.06803484570538466,0.07058930277534055,,0.06890157943331987,,,,,,,low
2015-06-17,0.16508521126313352,0.0865549731004039,0.0669993170027945,,0.06846411388862103,,,,,,,high
2015-06-18,0.07046831444661883,0.025667115224998843,0.06738380585936964,,0.06652712846080182,,,,,,,medium
2015-06-19,0.08132457310261539,0.16508521126313352,0.07264590019082316,,0.07055424226295275,,,,,,,medium
2015-06-22,0.011241185135527474,0.07046831444661883,0.07561195014790692,,0.06948525408638792,,,,,,,low
2015-06-23,0.11529939413603539,0.08132457310261539,0.07880054737444282,,0.06882527943301484,,,,,,,medium
2015-06-24,0.0482600727505934,0.011241185135527474,0.07721022228243228,,0.06675698368701327,,,,,,,medium
2015-06-25,0.0030254522206585367,0.11529939413603539,0.0807274962730777,,0.06773421356576727,,,,,,,low
2015-06-26,0.3328962394956144,0.0482600727505934,0.07516300150736256,,0.0662005989760468,,,,,,,high
2015-06-29,0.033235381803455186,0.0030254522206585367,0.06845123282767016,,0.0641860011788732,,,,,,,low
2015-06-30,0.12724047785980755,0.3328962394956144,0.08276866153575674,,0.08483660395491972,,,,,,,high
2015-07-01,0.0145416559746948,0.033235381803455186,0.0797963483316682,,0.08245333302223937,,,,,,,low
2015-07-02,0.045174693067839645,0.12724047785980755,0.08411052406014946,,0.08292371901372668,,,,,,,medium
2015-07-06,0.09982844414661655,0.0145416559746948,0.08405519961510716,,0.08043697145789389,,,,,,,medium
2015-07-07,0.26632613669280114,0.045174693067839645,0.08419653981708901,,0.07837807462225747,,,,,,,high
2015-07-08,0.02871295651486445,0.09982844414661655,0.08263915349495948,,0.07793270670536635,,,,,,,low
2015-07-09,0.1998816993790595,0.26632613669280114,0.09350880992681451,,0.08852674567909154,,,,,,,high
2015-07-10,0.1752159858431886,0.02871295651486445,0.09037651704400161,,0.08597382528801109,,,,,,,high
2015-07-13,0.06886166405400965,0.1998816993790595,0.0993581480396613,,0.09025845959783532,,,,,,,medium
2015-07-14,0.005272906163009521,0.1752159858431886,0.09866856379843102,,0.09262188406681025,,,,,,,low
2015-07-15,0.12738354448211064,0.06886166405400965,0.09947256919601379,,0.09058886502705021,,,,,,,high
2015-07-16,0.013457379546917432,0.005272906163009521,0.09418860809458778,,0.08783391158919139,,,,,,,low
2015-07-17,0.008215023743468605,0.12738354448211064,0.09688627622080258,,0.08796991125208206,,,,,,,low
2015-07-20,0.06271998715654016,0.013457379546917432,0.09356365833200773,,0.08532183777020591,,,,,,,medium
2015-07-21,0.028490034233986106,0.008215023743468605,0.09277038144648365,,0.08273482724288114,,,,,,,low
2015-07-22,0.08937139288425014,0.06271998715654016,0.08811741671436576,,0.08094666419465549,,,,,,,medium
2015-07-23,0.1646519259450396,0.028490034233986106,0.086209313068337,,0.07863568629513824,,,,,,,high
2015-07-24,0.0923504945283195,0.08937139288425014,0.08657507760386586,,0.07779572138326811,,,,,,,medium
2015-07-27,0.19499288793110447,0.1646519259450396,0.09354829309520732,,0.08063715961721879,,,,,,,high
2015-07-28,0.10919893752461544,0.0923504945283195,0.0925051612948566,,0.07980018067431681,,,,,,,medium
2015-07-29,0.0037665160837474943,0.19499288793110447,0.09917483471215255,,0.08441949713085098,,,,,,,low
2015-07-30,0.024098888125525585,0.10919893752461544,0.10400090222596878,,0.08400467037475569,,,,,,,low
2015-07-31,0.05354023432884596,0.0037665160837474943,0.08904046025270208,,0.0814481624432826,,,,,,,medium
2015-08-03,0.031022268132675928,0.024098888125525585,0.08862516508552348,,0.07907716274456682,,,,,,,low
2015-08-04,0.05231386716727974,0.05354023432884596,0.08527515401593432,,0.07722695454584814,,,,,,,medium
2015-08-05,0.12997814380382058,0.031022268132675928,0.086024272750388,,0.07506686213985352,,,,,,,high
2015-08-06,0.030477952110357667,0.05231386716727974,0.08634878066399893,,0.0733418978822625,,,,,,,low
2015-08-07,0.20000605360678675,0.12997814380382058,0.08771922155750819,,0.07458633575846509,,,,,,,high
2015-08-10,0.1432374776169667,0.030477952110357667,0.07699884953103349,,0.07250656080595229,,,,,,,high
2015-08-11,0.019020721305879697,0.20000605360678675,0.08478489939884813,,0.07836990444484188,,,,,,,low
2015-08-12,0.01975737843195568,0.1432374776169667,0.08221016204602574,,0.07993022367761872,,,,,,,low
2015-08-13,0.05781972379679051,0.019020721305879697,0.07511037729432989,,0.07756522321823607,,,,,,,medium
2015-08-14,0.0886924886147821,0.01975737843195568,0.07287836431150924,,0.07528009459210454,,,,,,,medium
2015-08-17,0.04598883805461592,0.05781972379679051,0.07526685602213566,,0.0736706230263227,,,,,,,medium
2015-08-18,0.1254962408194847,0.0886924886147821,0.07350817166452982,,0.07305963168098956,,,,,,,high
2015-08-19,0.33147974135655117,0.04598883805461592,0.07498687432397065,,0.07128040678369163,,,,,,,high
2015-08-20,0.4778650378228052,0.1254962408194847,0.08031783873651684,,0.07244668247455023,,,,,,,high
2015-08-21,0.6684190451415415,0.33147974135655117,0.0925341912001537,,0.09071920999087452,,,,,,,high
2015-08-24,0.1868095293950108,0.4778650378228052,0.11296032772691822,,0.12077593464299095,,,,,,,high
2015-08-25,0.609481495416208,0.6684190451415415,0.13928067555679507,,0.16466674649968843,,,,,,,high
2015-08-26,0.3926589274606237,0.1868095293950108,0.1402878393499756,,0.16289617296550785,,,,,,,high
2015-08-27,0.0008005474498483594,0.609481495416208,0.16379379393578872,,0.18996600794469376,,,,,,,low
2015-08-28,0.1282551561547224,0.3926589274606237,0.17277861391440322,,0.196334638114146,,,,,,,high
2015-08-31,0.4738171365578891,0.0008005474498483594,0.16785141436555018,,0.1903535446013404,,,,,,,high
2015-09-01,0.3013113060993871,0.1282551561547224,0.17350998891423086,,0.1858867536382434,,,,,,,high
2015-09-02,0.011374335189669656,0.4738171365578891,0.1939517274793383,,0.19802962514319067,,,,,,,low
2015-09-03,0.240286098394269,0.3013113060993871,0.2052140489234538,,0.19896342272837741,,,,,,,high
2015-09-04,0.398938434597152,0.011374335189669656,0.20432096106240805,,0.19291225527113037,,,,,,,high
2015-09-08,0.21226765315325433,0.240286098394269,0.21286515339090756,,0.19160989591410033,,,,,,,high
2015-09-09,0.08638092496440623,0.398938434597152,0.2250906211542408,,0.19820708190537592,,,,,,,medium
2015-09-10,0.072143197999298,0.21226765315325433,0.23335378938346338,,0.19565431550480414,,,,,,,medium
2015-09-11,0.058902101669813016,0.08638092496440623,0.22818901080880974,,0.19028301140944093,,,,,,,medium
2015-09-14,0.19841866859593796,0.072143197999298,0.22495745264437025,,0.18490891324030242,,,,,,,high
2015-09-15,0.13758486865156525,0.058902101669813016,0.22677024266091264,,0.17956589751787708,,,,,,,high
2015-09-16,0.03569051173153006,0.19841866859593796,0.23489121039563912,,0.17745527859079938,,,,,,,low
2015-09-17,0.25941235002535634,0.13758486865156525,0.23851689879812887,,0.17369179954220632,,,,,,,high
2015-09-18,0.0820342430124729,0.03569051173153006,0.23610771803070837,,0.1685138722282149,,,,,,,medium
2015-09-21,0.20604415128517115,0.25941235002535634,0.2458087867566511,,0.16944601690720457,,,,,,,high
2015-09-22,0.02538142794316438,0.0820342430124729,0.24383324140178694,,0.16489731349470962,,,,,,,low
2015-09-23,0.05739903233045653,0.20604415128517115,0.23813162367126967,,0.16380867597984847,,,,,,,medium
2015-09-24,0.004109060480003593,0.02538142794316438,0.2175641868585587,,0.15887923682227248,,,,,,,low
2015-09-25,0.3984077575586143,0.05739903233045653,0.18979054991260028,,0.15435962764598862,,,,,,,high
2015-09-28,0.009280557698284427,0.004109060480003593,0.18148598314373632,,0.14965890384313463,,,,,,,low
2015-09-29,0.29619760112596855,0.3984077575586143,0.1718917223320275,,0.16067290527043881,,,,,,,high
2015-09-30,0.041419930346257204,0.009280557698284427,0.15446543279737573,,0.15578645448592934,,,,,,,low
2015-10-01,0.23712730433023788,0.29619760112596855,0.16789257160083573,,0.15951565692621555,,,,,,,high
2015-10-02,0.28247989976278665,0.041419930346257204,0.16394551588226913,,0.15482247393457654,,,,,,,high
2015-10-05,0.054382686617657314,0.23712730433023788,0.15318688714464865,,0.1556235177692531,,,,,,,medium
2015-10-06,0.13002549578279657,0.28247989976278665,0.1523309141293486,,0.15861716596574355,,,,,,,high
2015-10-07,0.1432900632491685,0.054382686617657314,0.15428583919425715,,0.15407324659646984,,,,,,,high
2015-10-08,0.009460452515549805,0.13002549578279657,0.1492739936210084,,0.1510677009965296,,,,,,,low
2015-10-09,0.014981195366004585,0.1432900632491685,0.13765361310519095,,0.14855343999414075,,,,,,,low
2015-10-12,0.10003726875433537,0.009460452515549805,0.1284351039852953,,0.1440372245876085,,,,,,,medium
2015-10-13,0.07610531844253299,0.014981195366004585,0.1251896617308225,,0.1396733755206229,,,,,,,medium
2015-10-14,0.24374537940992172,0.10003726875433537,0.12645757403786967,,0.13652236583710473,,,,,,,high
2015-10-15,0.07217410381475571,0.07610531844253299,0.12723953843662963,,0.13301810243794573,,,,,,,medium
2015-10-16,0.00781301023932032,0.24374537940992172,0.1292998434736289,,0.13570018769747857,,,,,,,low
2015-10-19,0.020297613424984283,0.07217410381475571,0.12632662689013754,,0.13215877391420877,,,,,,,low
2015-10-20,0.09847702745389916,0.00781301023932032,0.12505946773140078,,0.12813983114171223,,,,,,,medium
2015-10-21,0.2681819502313632,0.020297613424984283,0.1141906160677475,,0.1242859088507118,,,,,,,high
2015-10-22,0.1740071341390401,0.09847702745389916,0.11493801536053959,,0.12170086137164877,,,,,,,high
2015-10-23,0.039017774050465255,0.2681819502313632,0.11776246076718469,,0.12680725701623752,,,,,,,low
2015-10-26,0.03066807343588724,0.1740071341390401,0.12451817468517903,,0.126584478069002,,,,,,,low
2015-10-27,0.1805628245497616,0.039017774050465255,0.12368266294517943,,0.12291413215524545,,,,,,,high
2015-10-28,0.009118273271151238,0.03066807343588724,0.12488989080681051,,0.11928799928038271,,,,,,,low
2015-10-29,0.06840914445939625,0.1805628245497616,0.11498784839731722,,0.11980791782790996,,,,,,,medium
2015-10-30,0.18780625324509817,0.009118273271151238,0.1149804718324475,,0.11616882211259222,,,,,,,high
2015-11-02,0.046028165227577585,0.06840914445939625,0.10462645107487605,,0.11325139225870676,,,,,,,medium
2015-11-03,0.04815285344671875,0.18780625324509817,0.11128037484300517,,0.11451838647292494,,,,,,,medium
2015-11-04,0.01584831359436675,0.046028165227577585,0.10259405033833878,,0.11131554675680742,,,,,,,low
2015-11-05,0.008305559173326227,0.04815285344671875,0.09194282096033572,,0.10824621384433174,,,,,,,low
2015-11-06,0.14813836055063698,0.01584831359436675,0.09019125855018614,,0.10498449082720929,,,,,,,high
2015-11-09,0.036624212864845795,0.008305559173326227,0.08465853415884658,,0.10179640555927764,,,,,,,low
2015-11-10,0.06241850019625482,0.14813836055063698,0.08487891130891333,,0.10197601144240008,,,,,,,medium
2015-11-11,0.2216023449367889,0.036624212864845795,0.08611362768842679,,0.09907270302236418,,,,,,,high
2015-11-12,0.1782433228567943,0.06241850019625482,0.08826986881707452,,0.09666104970519723,,,,,,,high
2015-11-13,0.24140128528131358,0.2216023449367889,0.09379555409809513,,0.1012718371352494,,,,,,,high
2015-11-16,0.011578583524219118,0.1782433228567943,0.09843819066237973,,0.1029259265745736,,,,,,,low
2015-11-17,0.25186444346066195,0.24140128528131358,0.09833164092926118,,0.1081959287386755,,,,,,,high
2015-11-18,0.013687004452280644,0.011578583524219118,0.09557729909787316,,0.10491901335687395,,,,,,,low
2015-11-19,0.05784740858707805,0.25186444346066195,0.1066705460624796,,0.11068238495056731,,,,,,,medium
2015-11-20,0.01819831245499701,0.013687004452280644,0.10637006383644762,,0.10733673621259004,,,,,,,low
2015-11-23,0.02126100316367041,0.05784740858707805,0.10452326297886484,,0.10454804696756453,,,,,,,low
2015-11-24,0.002272808793988498,0.01819831245499701,0.09316037035266639,,0.10141208919322411,,,,,,,low
2015-11-25,0.018196061932649162,0.02126100316367041,0.08621736439924049,,0.09839160549624214,,,,,,,low
2015-11-27,0.06590303896749072,0.002272808793988498,0.08454713870576426,,0.09539501307717756,,,,,,,medium
2015-11-30,0.15137251870074586,0.018196061932649162,0.08398022909198072,,0.09254257889691042,,,,,,,high
2015-12-01,0.16200059270588216,0.06590303896749072,0.07876842065642296,,0.09044654493518231,,,,,,,high
2015-12-02,0.222283494978952,0.15137251870074586,0.08523452272140453,,0.09152678309546046,,,,,,,high
2015-12-03,0.3095942190256059,0.16200059270588216,0.08948867945988115,,0.09306905319969132,,,,,,,high
2015-12-04,0.0961730548768074,0.222283494978952,0.09105582681141997,,0.09810421146861885,,,,,,,medium
2015-12-07,0.1066737630800398,0.3095942190256059,0.1030361019840576,,0.10918986923258478,,,,,,,medium
2015-12-08,0.12349517105961354,0.0961730548768074,0.10521883841269801,,0.10716603746046295,,,,,,,medium
2015-12-09,0.0409744336126965,0.1066737630800398,0.10934726793477405,,0.10553134492542204,,,,,,,low
2015-12-10,0.3076629252185909,0.12349517105961354,0.11458315938415077,,0.1045283913313201,,,,,,,high
2015-12-11,0.08020321754813434,0.0409744336126965,0.10971207179606254,,0.10159222728610301,,,,,,,medium
2015-12-14,0.16664659771392884,0.3076629252185909,0.12203201326668735,,0.1119884640169511,,,,,,,high
2015-12-15,0.23227588242734268,0.08020321754813434,0.12284040950995458,,0.10946190109648013,,,,,,,high
2015-12-16,0.24189918438144833,0.16664659771392884,0.12034242099982456,,0.1099823894086917,,,,,,,high
2015-12-17,0.28280290650528767,0.23227588242734268,0.1227984464348495,,0.1139689474723901,,,,,,,high
2015-12-18,0.13094720645595842,0.24189918438144833,0.12282107821212836,,0.11817377962483407,,,,,,,high
2015-12-21,0.14404891747169166,0.28280290650528767,0.13514945652944965,,0.12460523334597497,,,,,,,high
2015-12-22,0.19658631086957334,0.13094720645595842,0.1296532184837813,,0.12291985784620467,,,,,,,high
2015-12-23,0.02620772678390854,0.14404891747169166,0.13557875998466362,,0.121758928561721,,,,,,,low
2015-12-24,0.03626960150433433,0.19658631086957334,0.14188507372477704,,0.12286214963147779,,,,,,,low
2015-12-28,0.16941269415784482,0.02620772678390854,0.14224913801245484,,0.11920573262909373,,,,,,,high
2015-12-29,0.11251721947080826,0.03626960150433433,0.14293134702793958,,0.11574485219628189,,,,,,,medium
2015-12-30,0.15879737271214997,0.16941269415784482,0.1505286145444785,,0.1159917169008088,,,,,,,high
2015-12-31,0.2219229679712513,0.11251721947080826,0.15481593988712208,,0.1141342955756279,,,,,,,high
2016-01-04,0.02685108303318455,0.15879737271214997,0.1590384096027884,,0.11402428402915123,,,,,,,low
2016-01-05,0.20024113689405917,0.2219229679712513,0.1622452482059932,,0.11704246758700017,,,,,,,high
2016-01-06,0.3808537674489443,0.02685108303318455,0.15610208867541606,,0.11357214572915489,,,,,,,high
2016-01-07,0.17424985623333852,0.20024113689405917,0.15510016330792092,,0.11544526727212204,,,,,,,high
2016-01-08,0.0157210411976687,0.3808537674489443,0.15833923369079994,,0.12992090253997401,,,,,,,low
2016-01-11,0.1280837032759509,0.17424985623333852,0.1618881792070059,,0.12952823952217338,,,,,,,high
2016-01-12,0.39592450808236657,0.0157210411976687,0.15775396457598903,,0.12561180469120278,,,,,,,high
2016-01-13,0.26060800265681455,0.1280837032759509,0.15796253422218617,,0.12378929275369688,,,,,,,high
2016-01-14,0.3407670720413145,0.39592450808236657,0.1740966285162621,,0.13822824654693688,,,,,,,high
2016-01-15,0.021138580500775134,0.26060800265681455,0.17195776839981772,,0.1414147134717514,,,,,,,low
2016-01-19,0.20344073467350993,0.3407670720413145,0.18380157996768956,,0.14927122909907323,,,,,,,high
2016-01-20,0.08893258863258134,0.021138580500775134,0.17718757918527347,,0.14477013170578648,,,,,,,medium
2016-01-21,0.32566925743325137,0.20344073467350993,0.17587689065100834,,0.1447153466215627,,,,,,,high
2016-01-22,0.23996808200888278,0.08893258863258134,0.1689238635715144,,0.14114974252388082,,,,,,,high
2016-01-25,0.21658379923148685,0.32566925743325137,0.17087233406823998,,0.14801915005430258,,,,,,,high
2016-01-26,0.17277319983483416,0.23996808200888278,0.17582782841155475,,0.149407593740482,,,,,,,high
2016-01-27,0.08269384398007525,0.21658379923148685,0.17912486849154544,,0.149634647010537,,,,,,,medium
2016-01-28,0.38697972180322526,0.17277319983483416,0.17804245435360275,,0.14813039285793092,,,,,,,high
2016-01-29,0.005738997910625439,0.08269384398007525,0.1806100051352467,,0.14433019311951428,,,,,,,low
2016-02-01,0.28608846325541076,0.38697972180322526,0.19655137423974176,,0.15515776332419967,,,,,,,high
2016-02-02,0.09516767392255268,0.005738997910625439,0.18911166077395902,,0.15043431693431125,,,,,,,medium
