Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2015-05-19,0.010106798795593529,0.06953332425250877,0.12277731152706442,,0.09658835754700662,,,,,,,low
2015-05-20,0.08225113830710076,0.01730603041280632,0.11230743523609434,,0.0936938478528348,,,,,,,medium
2015-05-21,0.01579222735933883,0.010106798795593529,0.10194465051600451,,0.09085642145384544,,,,,,,low
2015-05-22,0.182502447537533,0.08225113830710076,0.1025985652510017,,0.08923314100052329,,,,,,,high
2015-05-26,0.2558592552441735,0.01579222735933883,0.09937654006482023,,0.08655796947132706,,,,,,,high
2015-05-27,0.03576947437555632,0.182502447537533,0.10494935591668467,,0.0896769728245492,,,,,,,low
2015-05-28,0.0946326285527164,0.2558592552441735,0.10678712956954138,,0.09758770743541184,,,,,,,medium
2015-05-29,0.053369272204157533,0.03576947437555632,0.10658528135069538,,0.09481741750787495,,,,,,,low
2015-06-01,0.05031551413402743,0.0946326285527164,0.1094470491193757,,0.0933787027897411,,,,,,,low
2015-06-02,0.04759500117398344,0.053369272204157533,0.1073482049636063,,0.09100470088452112,,,,,,,low
2015-06-03,0.12078930313343723,0.05031551413402743,0.09828561443189977,,0.088661681559586,,,,,,,medium
2015-06-04,0.03766872085513292,0.04759500117398344,0.09092881925005952,,0.08635507324099477,,,,,,,low
2015-06-05,0.1612160584786566,0.12078930313343723,0.09522857639063108,,0.08629871625078762,,,,,,,medium
2015-06-08,0.026408943474799863,0.03766872085513292,0.08518224681732897,,0.08392370521412754,,,,,,,low
2015-06-09,0.21751391982139323,0.1612160584786566,0.08754104208742924,,0.0860250865991864,,,,,,,high
2015-06-10,0.02320442493072752,0.026408943474799863,0.08441378145310885,,0.0835297525543882,,,,,,,low
2015-06-11,0.1302960766479471,0.21751391982139323,0.08529379722026152,,0.08931940185408493,,,,,,,medium
2015-06-12,0.07882969746046058,0.02320442493072752,0.08355995048904025,,0.08669158883541235,,,,,,,medium
2015-06-15,0.08655177156906112,0.1302960766479471,0.08621698706223996,,0.08702768357261459,,,,,,,medium
2015-06-16,0.04377577605694721,0.07882969746046058,0.08832736736932618,,0.08547404449062566,,,,,,,low
2015-06-17,0.23135083988539917,0.08655177156906112,0.081705092214596,,0.08421519945676444,,,,,,,high
2015-06-18,0.07848667878668741,0.04377577605694721,0.08369490021718451,,0.08200095967396784,,,,,,,medium
2015-06-19,0.11701211568231785,0.23135083988539917,0.09105024183686136,,0.08903035593366447,,,,,,,medium
2015-06-22,0.012907396331707347,0.07848667878668741,0.09383118039931047,,0.0873820621376231,,,,,,,low
2015-06-23,0.08167255130896175,0.11701211568231785,0.09869051298507067,,0.08711051803836083,,,,,,,medium
2015-06-24,0.03168617556304776,0.012907396331707347,0.0955385247134619,,0.08448636480603722,,,,,,,low
2015-06-25,0.10534817917991336,0.08167255130896175,0.09853308489299022,,0.08312509402683359,,,,,,,medium
2015-06-26,0.37481914095227636,0.03168617556304776,0.09167779980324088,,0.08077942060454567,,,,,,,high
2015-06-29,0.05654118658859157,0.10534817917991336,0.08483638725486542,,0.08041606227184607,,,,,,,low
2015-06-30,0.12602480444481653,0.37481914095227636,0.10024773573562543,,0.10145649382743786,,,,,,,medium
2015-07-01,0.004413700361869392,0.05654118658859157,0.09851630655543793,,0.09885202124790822,,,,,,,low
2015-07-02,0.03676495263116796,0.12602480444481653,0.10181883074819514,,0.09829489467194982,,,,,,,low
2015-07-06,0.03980201645848588,0.004413700361869392,0.09973238466764252,,0.09530350235947291,,,,,,,low
2015-07-07,0.2764196611387325,0.03676495263116796,0.09924010973387819,,0.0926193390201112,,,,,,,high
2015-07-08,0.008975969040447293,0.03980201645848588,0.09555886943047129,,0.09006202006570697,,,,,,,low
2015-07-09,0.2425413733914495,0.2764196611387325,0.10641118489790764,,0.09958279109734978,,,,,,,high
2015-07-10,0.27871437131143495,0.008975969040447293,0.09949118083253448,,0.09656161445616242,,,,,,,high
2015-07-13,0.10433947597806854,0.2425413733914495,0.1093153821923822,,0.1026132847023037,,,,,,,medium
2015-07-14,0.01727536958063568,0.27871437131143495,0.112097220896475,,0.11058104742141905,,,,,,,low
2015-07-15,0.22435346489679955,0.10433947597806854,0.11578517776226324,,0.10872478904698035,,,,,,,high
2015-07-16,0.23399246464073067,0.01727536958063568,0.11064787289556727,,0.105455052605061,,,,,,,high
2015-07-17,0.05450131577784218,0.22435346489679955,0.11726258959721902,,0.1093780432677235,,,,,,,low
2015-07-20,0.009743427082445645,0.23399246464073067,0.1239644392822949,,0.1135267244898343,,,,,,,low
2015-07-21,0.17977674911857064,0.05450131577784218,0.12445196381506286,,0.1104723039753982,,,,,,,high
2015-07-22,0.05920721017781394,0.009743427082445645,0.1143788995967468,,0.10712016700899107,,,,,,,medium
2015-07-23,0.1556315720169344,0.17977674911857064,0.11898299370274149,,0.10842433654369915,,,,,,,medium
2015-07-24,0.1314506173672637,0.05920721017781394,0.11635549799799132,,0.1056203169932568,,,,,,,medium
2015-07-27,0.13687255245145025,0.1556315720169344,0.122842960529138,,0.10589120769121749,,,,,,,medium
2015-07-28,0.06000105405539149,0.1314506173672637,0.12510559989542444,,0.10515963550009731,,,,,,,medium
2015-07-29,0.07541522370990178,0.13687255245145025,0.1298867988448973,,0.10467597083686293,,,,,,,medium
2015-07-30,0.01841186658008651,0.06000105405539149,0.12782556588469174,,0.10201783732776405,,,,,,,low
2015-07-31,0.04962743066644911,0.07541522370990178,0.11421629691912928,,0.09976875494897446,,,,,,,low
2015-08-03,0.029870073156110583,0.01841186658008651,0.11248314600965177,,0.0967819513192067,,,,,,,low
2015-08-04,0.12256182386598566,0.04962743066644911,0.10901053811063507,,0.09422647075700484,,,,,,,medium
2015-08-05,0.25456458708132307,0.029870073156110583,0.11016764596491875,,0.09150233200280741,,,,,,,high
2015-08-06,0.020115588500436096,0.12256182386598566,0.11406750374831956,,0.09121928620810173,,,,,,,low
2015-08-07,0.18132340723192122,0.25456458708132307,0.12382943877663034,,0.09882203476762245,,,,,,,high
2015-08-10,0.20346683866726323,0.020115588500436096,0.11217925365670776,,0.09587484544601861,,,,,,,high
2015-08-11,0.054771291225851844,0.18132340723192122,0.12001322811995661,,0.09811631959182873,,,,,,,low
2015-08-12,0.02585328068648041,0.20346683866726323,0.11823711290522088,,0.10144538468135761,,,,,,,low
2015-08-13,0.0244572792371153,0.054771291225851844,0.1080578819922398,,0.09881140085554965,,,,,,,low
2015-08-14,0.13215476073903798,0.02585328068648041,0.10449032766080397,,0.09590580340293058,,,,,,,medium
2015-08-17,0.08120581846468172,0.0244572792371153,0.10481677809973489,,0.09308056990591725,,,,,,,medium
2015-08-18,0.10452741235979632,0.13215476073903798,0.10062592791074572,,0.09310262814738096,,,,,,,medium
2015-08-19,0.4396378761698457,0.08120581846468172,0.09368108035728895,,0.09135559618571863,,,,,,,high
2015-08-20,0.6938064761912167,0.10452741235979632,0.09595499383828686,,0.09040394712190532,,,,,,,high
2015-08-21,0.6107989659136773,0.4396378761698457,0.11549565061498686,,0.11610747220054796,,,,,,,high
2015-08-24,0.05965826924616357,0.6938064761912167,0.13886063820919803,,0.16466059391031956,,,,,,,medium
2015-08-25,0.7994769308466113,0.6107989659136773,0.16393299074264636,,0.19151654189265677,,,,,,,high
2015-08-26,0.4021394223783953,0.05965826924616357,0.1595705678894295,,0.1859694704570992,,,,,,,high
2015-08-27,0.0030055604871690334,0.7994769308466113,0.18993540032030898,,0.22734217865201736,,,,,,,low
2015-08-28,0.19689095481486865,0.4021394223783953,0.20199298531698828,,0.23115986172671912,,,,,,,high
2015-08-31,0.49612402906683756,0.0030055604871690334,0.19940228106388727,,0.22411840570314662,,,,,,,high
2015-09-01,0.44772140626919393,0.19689095481486865,0.2049239052050221,,0.21995067090386955,,,,,,,high
2015-09-02,0.07792466931189528,0.49612402906683756,0.22663809440896535,,0.22991252975800158,,,,,,,medium
2015-09-03,0.18885255327441322,0.44772140626919393,0.24473327511818102,,0.2360123276193226,,,,,,,high
2015-09-04,0.44752068998264194,0.07792466931189528,0.24691757494344396,,0.22922015025650355,,,,,,,high
2015-09-08,0.17832852060214538,0.18885255327441322,0.2499307899165543,,0.2246315277358572,,,,,,,high
2015-09-09,0.17270999147679886,0.44752068998264194,0.25870152186661427,,0.23117094734556212,,,,,,,high
2015-09-10,0.08769714623000877,0.17832852060214538,0.26589301878032834,,0.2262468526204298,,,,,,,medium
2015-09-11,0.04811589671045782,0.17270999147679886,0.2655014998823682,,0.22138482842346924,,,,,,,low
2015-09-14,0.1870215461896275,0.08769714623000877,0.26023924113522023,,0.21517734872525546,,,,,,,high
2015-09-15,0.08944343041430904,0.04811589671045782,0.2599367232027024,,0.20878857273723564,,,,,,,medium
2015-09-16,0.005930953375061983,0.1870215461896275,0.2672625534528454,,0.20500346285242985,,,,,,,low
2015-09-17,0.22578092308405895,0.08944343041430904,0.27021646941544514,,0.19936107546842416,,,,,,,high
2015-09-18,0.04972845042625196,0.005930953375061983,0.26447902362617354,,0.19329046379335227,,,,,,,low
2015-09-21,0.23733689946942246,0.22578092308405895,0.27105061929069063,,0.19143887261134548,,,,,,,high
2015-09-22,0.012195574732551302,0.04972845042625196,0.2685597573846204,,0.18580661719474542,,,,,,,low
2015-09-23,0.05790331614648743,0.23733689946942246,0.2593642584436921,,0.18477693895409716,,,,,,,low
2015-09-24,0.13458312077510728,0.012195574732551302,0.2283819447410255,,0.1791603418739289,,,,,,,medium
2015-09-25,0.45192250956708524,0.05790331614648743,0.20325032429706233,,0.17399168438457888,,,,,,,high
2015-09-28,0.08255835498337014,0.13458312077510728,0.20665599936655976,,0.17029415243281534,,,,,,,medium
2015-09-29,0.36546728837988846,0.45192250956708524,0.19085807112658132,,0.18272140293694297,,,,,,,high
2015-09-30,0.07175890964839668,0.08255835498337014,0.176331658972262,,0.1777311477628409,,,,,,,medium
2015-10-01,0.27798026710724905,0.36546728837988846,0.1928071920582947,,0.18357573205155261,,,,,,,high
2015-10-02,0.22741200686356208,0.07175890964839668,0.18711937182345506,,0.17841672193991637,,,,,,,high
2015-10-05,0.0752319177929668,0.27798026710724905,0.17720374627983737,,0.17955713835642637,,,,,,,medium
2015-10-06,0.0952405812281415,0.22741200686356208,0.16718968267049047,,0.17848755308041872,,,,,,,medium
2015-10-07,0.0631241239709483,0.0752319177929668,0.16706728487417555,,0.17354000533594957,,,,,,,medium
2015-10-08,0.07185383667615233,0.0952405812281415,0.16281219523570867,,0.1690600144749241,,,,,,,medium
2015-10-09,0.038738861974334154,0.0631241239709483,0.14533962405335896,,0.16427401144252501,,,,,,,low
2015-10-12,0.1025678106155453,0.07185383667615233,0.14049986569308653,,0.15975507190898885,,,,,,,medium
2015-10-13,0.025438164591093926,0.038738861974334154,0.13441026889751997,,0.15503355444360883,,,,,,,low
2015-10-14,0.26075648791692957,0.1025678106155453,0.13508620818777162,,0.1513568085566297,,,,,,,high
2015-10-15,0.06634617123091781,0.025438164591093926,0.13405540218234602,,0.14681200050811333,,,,,,,medium
2015-10-16,0.09102569466891267,0.26075648791692957,0.1374069904426779,,0.149333037414116,,,,,,,medium
2015-10-19,0.0817455270858939,0.06634617123091781,0.13635711502525102,,0.14523907577727246,,,,,,,medium
2015-10-20,0.09685387322687207,0.09102569466891267,0.14022505781133515,,0.14169437567305504,,,,,,,medium
2015-10-21,0.32334282103880607,0.0817455270858939,0.13367799435687308,,0.13810549687644863,,,,,,,high
2015-10-22,0.44421306497551727,0.09685387322687207,0.13582005902962857,,0.13494502863837823,,,,,,,high
2015-10-23,0.009848676612733717,0.32334282103880607,0.13972941910096418,,0.1423167892642325,,,,,,,low
2015-10-26,0.03236103748855093,0.44421306497551727,0.15936657774837173,,0.15798285289530462,,,,,,,low
2015-10-27,0.13195523837640535,0.009848676612733717,0.1571822759513829,,0.1531795573610714,,,,,,,medium
2015-10-28,0.025060717293308568,0.03236103748855093,0.15253581762017582,,0.1486188254836977,,,,,,,low
2015-10-29,0.07112127066993978,0.13195523837640535,0.13799185074787218,,0.14589265752228173,,,,,,,medium
2015-10-30,0.17929601300671505,0.025060717293308568,0.1353783217619603,,0.14151476479264136,,,,,,,high
2015-11-02,0.05540430731698683,0.07112127066993978,0.12199895732059898,,0.13775554431422649,,,,,,,low
2015-11-03,0.0013752933351030721,0.17929601300671505,0.12688700747324982,,0.13712186695911566,,,,,,,low
2015-11-04,0.042778024073857536,0.05540430731698683,0.11676991839187427,,0.13329047652600864,,,,,,,low
2015-11-05,0.01106869485285054,0.0013752933351030721,0.10649552232239888,,0.12923013119056778,,,,,,,low
2015-11-06,0.16871724671842533,0.042778024073857536,0.10502034533516662,,0.12551215072410074,,,,,,,high
2015-11-09,0.04053181921607697,0.01106869485285054,0.10119435049992612,,0.1217036460456234,,,,,,,low
2015-11-10,0.019620791041919314,0.16871724671842533,0.10599403789753871,,0.12156083289184005,,,,,,,low
2015-11-11,0.1543379767906178,0.04053181921607697,0.10457030983117165,,0.1180665015100614,,,,,,,medium
2015-11-12,0.31170997935208794,0.019620791041919314,0.10370130660697098,,0.11452015593479224,,,,,,,high
2015-11-13,0.22834463800905758,0.1543379767906178,0.10605449597856519,,0.11420411761755361,,,,,,,high
2015-11-16,0.009975927281699172,0.31170997935208794,0.119066851194974,,0.12318652113273657,,,,,,,low
2015-11-17,0.30470380208758624,0.22834463800905758,0.11759358529007073,,0.12581201079659926,,,,,,,high
2015-11-18,0.011178496694603501,0.009975927281699172,0.11503130147419717,,0.12199150753555137,,,,,,,low
2015-11-19,0.10749075668282443,0.30470380208758624,0.1247439427205005,,0.12951580770835514,,,,,,,medium
2015-11-20,0.04575339165118999,0.011178496694603501,0.12153635042998732,,0.1255851605215254,,,,,,,low
2015-11-23,0.013910322701276335,0.10749075668282443,0.12201984513253059,,0.12317452039196926,,,,,,,low
2015-11-24,0.013922522561787266,0.04575339165118999,0.10940214379672986,,0.11968477727259956,,,,,,,low
2015-11-25,0.02224713369095598,0.013910322701276335,0.08984292823880981,,0.1160637069392231,,,,,,,low
2015-11-27,0.04027171203844126,0.013922522561787266,0.09002810305467589,,0.11255377436319025,,,,,,,low
2015-11-30,0.15872093093244202,0.02224713369095598,0.08956838015478522,,0.10919294411599972,,,,,,,medium
2015-12-01,0.09787587926134814,0.04027171203844126,0.0854009471394232,,0.10609602926477438,,,,,,,medium
2015-12-02,0.2690846976951775,0.15872093093244202,0.09147641139574746,,0.1064742006200966,,,,,,,high
2015-12-03,0.3710801283310455,0.09787587926134814,0.0926925299680842,,0.10461329124954785,,,,,,,high
2015-12-04,0.07168860551936403,0.2690846976951775,0.09677383381755976,,0.11162213714004099,,,,,,,medium
2015-12-07,0.0013776932811132394,0.3710801283310455,0.11112273477274424,,0.125868762046002,,,,,,,low
2015-12-08,0.24096373772820381,0.07168860551936403,0.11431879441748337,,0.12266436413356903,,,,,,,high
2015-12-09,0.07171863167002587,0.0013776932811132394,0.11243696119963137,,0.11892775284078375,,,,,,,medium
2015-12-10,0.3653642622952526,0.24096373772820381,0.12288673587578379,,0.12262580258253739,,,,,,,high
2015-12-11,0.12035998850396241,0.07171863167002587,0.11847770791903836,,0.11953731248162379,,,,,,,medium
2015-12-14,0.09669791609815441,0.3653642622952526,0.13324281896809181,,0.13204753028999155,,,,,,,medium
2015-12-15,0.23604909635734342,0.12035998850396241,0.13782187339818466,,0.12971103671363235,,,,,,,high
2015-12-16,0.23120282463503983,0.09669791609815441,0.13520187063943634,,0.1268698958458528,,,,,,,high
2015-12-17,0.30450238157681947,0.23604909635734342,0.13176273959422066,,0.1296217092942183,,,,,,,high
2015-12-18,0.1763343760633882,0.23120282463503983,0.13189265716812895,,0.13189891073359997,,,,,,,high
2015-12-21,0.10434937656052226,0.30450238157681947,0.1452802232724526,,0.13832980266423509,,,,,,,medium
2015-12-22,0.11787303377042836,0.1763343760633882,0.1394452493622618,,0.13754941153007008,,,,,,,medium
2015-12-23,0.0028203127514335887,0.10434937656052226,0.14368028935616717,,0.13457828185554138,,,,,,,low
2015-12-24,0.008455502445514712,0.11787303377042836,0.14415221104196735,,0.13206610720796425,,,,,,,low
2015-12-28,0.2496934926004202,0.0028203127514335887,0.1422007074556148,,0.1280437733652131,,,,,,,high
2015-12-29,0.1430557876620679,0.008455502445514712,0.1419527610803529,,0.12415168258784942,,,,,,,medium
2015-12-30,0.19760854938509956,0.2496934926004202,0.15266962335483622,,0.12790319417215643,,,,,,,high
2015-12-31,0.3349141834316155,0.1430557876620679,0.1581609258080686,,0.1264579859328084,,,,,,,high
2016-01-04,0.027548585424046996,0.19760854938509956,0.1653126002329167,,0.12729335818303297,,,,,,,low
2016-01-05,0.1524834565395378,0.3349141834316155,0.1733213844374246,,0.1363686489013258,,,,,,,medium
2016-01-06,0.4970834628068885,0.027548585424046996,0.17012468926300178,,0.1323003841103595,,,,,,,high
2016-01-07,0.13018559129250687,0.1524834565395378,0.16482463284683635,,0.13096077379563356,,,,,,,medium
2016-01-08,0.048844870718309806,0.4970834628068885,0.17055205714119284,,0.15340938656628758,,,,,,,low
2016-01-11,0.1841063137375904,0.13018559129250687,0.17321101103997208,,0.1504354417644039,,,,,,,high
2016-01-12,0.5475019088356913,0.048844870718309806,0.1753686100143901,,0.14609773253676778,,,,,,,high
2016-01-13,0.3380527962936001,0.1841063137375904,0.1727841816511804,,0.14519204058068458,,,,,,,high
2016-01-14,0.4926953204337663,0.5475019088356913,0.19441069424961974,,0.16973106708692415,,,,,,,high
2016-01-15,0.034635449542861164,0.3380527962936001,0.19316926397681733,,0.17466684808187175,,,,,,,low
2016-01-19,0.048694848930519674,0.4926953204337663,0.21009359724635387,,0.18963242790473436,,,,,,,low
2016-01-20,0.015760267254396623,0.034635449542861164,0.20727257603929508,,0.18395330570884746,,,,,,,low
2016-01-21,0.45962612994708935,0.048694848930519674,0.19875647388353038,,0.17854866342179915,,,,,,,high
2016-01-22,0.23557985416960564,0.015760267254396623,0.1889636303662284,,0.17313087326599538,,,,,,,high
2016-01-25,0.1428547788565817,0.45962612994708935,0.19601470983760433,,0.18577816529689262,,,,,,,medium
2016-01-26,0.395516516780521,0.23557985416960564,0.19870768611515965,,0.1846825685594934,,,,,,,high
2016-01-27,0.2241212026702266,0.1428547788565817,0.20045793167407144,,0.18075789525554042,,,,,,,high
2016-01-28,0.33149262625675946,0.395516516780521,0.21307808999271202,,0.18816485098648483,,,,,,,high
2016-01-29,0.04268734872040292,0.2241212026702266,0.22313722135265718,,0.1865169158080589,,,,,,,low
2016-02-01,0.34361228355489865,0.33149262625675946,0.23782072698044104,,0.1897310389142367,,,,,,,high
2016-02-02,0.07614447162424495,0.04268734872040292,0.2284113568040766,,0.18409959639295895,,,,,,,medium
