Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2010-03-31,0.16421628583206904,0.06327899340734364,0.2615614415791803,,0.2462273669624602,,,medium
2010-04-01,0.23968830709414995,0.20710356193138824,0.24202386939547818,,0.2414062920218322,,,medium
2010-04-05,0.3905061903226193,0.16421628583206904,0.24906040308021857,,0.2357740181064078,,,high
2010-04-06,0.10241664058619282,0.23968830709414995,0.2509569368924312,,0.23233066714045317,,,low
2010-04-07,0.2590257618439649,0.3905061903226193,0.2674056379144616,,0.23518873081145053,,,medium
2010-04-08,0.1034468697071999,0.10241664058619282,0.24997200003805853,,0.22871289819930954,,,low
2010-04-09,0.2896443857313864,0.2590257618439649,0.2512398278911024,,0.22623846881892004,,,medium
2010-04-12,0.33033933709019603,0.1034468697071999,0.22907520213168467,,0.22007692230827894,,,medium
2010-04-13,0.19775457254963874,0.2896443857313864,0.24059640806944046,,0.2191908682730523,,,medium
2010-04-14,0.11542269007904236,0.33033933709019603,0.2392035710709233,,0.2200810779215528,,,low
2010-04-15,0.837355214541782,0.19775457254963874,0.245674113283417,,0.21610818155843742,,,high
2010-04-16,0.07444237301227119,0.11542269007904236,0.24715609345028194,,0.21047625350584648,,,low
2010-04-19,0.056091489646279614,0.837355214541782,0.2599879667873054,,0.2503540508002124,,,low
2010-04-20,0.40990219545217665,0.07444237301227119,0.2495580495149083,,0.24306947919050176,,,high
2010-04-21,0.06693726448400603,0.056091489646279614,0.22659367518159265,,0.23586477708091008,,,low
2010-04-22,0.21902419050339797,0.40990219545217665,0.23654678685579755,,0.2394469790548154,,,medium
2010-04-23,0.15449965885029834,0.06693726448400603,0.2278767541317874,,0.23244178271788105,,,medium
2010-04-26,0.44946345113523384,0.21902419050339797,0.2230142008889844,,0.22853135297515018,,,high
2010-04-27,0.029524953561104055,0.15449965885029834,0.20583683701725694,,0.22317949922123062,,,low
2010-04-28,0.48134693196076794,0.44946345113523384,0.22418053730906964,,0.22995883404964632,,,high
2010-04-29,0.8962225213857138,0.029524953561104055,0.2255225806527562,,0.22301200219384598,,,high
2010-04-30,0.17177573073849878,0.48134693196076794,0.2382468781510231,,0.2317350599335345,,,medium
2010-05-03,0.807006215905842,0.8962225213857138,0.2761079476045854,,0.27308517711040986,,,high
2010-05-04,0.26906068869098265,0.17177573073849878,0.2745021370958177,,0.266432336945238,,,medium
2010-05-05,0.32843962525586,0.807006215905842,0.30371986119008015,,0.2937086817498161,,,medium
2010-05-06,0.2682940975692411,0.26906068869098265,0.30505496944448157,,0.2885493233003118,,,medium
2010-05-07,0.6822809688629107,0.32843962525586,0.3022337619414471,,0.28548423228190745,,,high
2010-05-10,0.17444168303329502,0.2682940975692411,0.30977364634976745,,0.2806610478003841,,,medium
2010-05-11,0.30867089073318865,0.6822809688629107,0.32901251939608317,,0.29666412985300444,,,medium
2010-05-12,0.03244545124152031,0.17444168303329502,0.33223955636545116,,0.2892091399114809,,,low
2010-05-13,1.8312558106179166,0.30867089073318865,0.33310439750189674,,0.28545007019690644,,,high
2010-05-14,0.03674671188578438,0.03244545124152031,0.3195637663269569,,0.27681116169707043,,,low
2010-05-17,0.525480105225807,1.8312558106179166,0.39381382260278774,,0.41548993899170816,,,high
2010-05-18,0.25277328717421443,0.03674671188578438,0.39023764177582143,,0.40288271949063026,,,medium
2010-05-19,0.3732268179778594,0.525480105225807,0.3760615004432771,,0.4010729319637012,,,high
2010-05-20,0.34399506675728986,0.25277328717421443,0.3841674510870018,,0.39131158555553636,,,medium
2010-05-21,0.46139615605850814,0.3732268179778594,0.3985826932838918,,0.38485870043475034,,,high
2010-05-24,0.42382914073116934,0.34399506675728986,0.39558691470685153,,0.3778613824154381,,,high
2010-05-25,0.07505875505351164,0.46139615605850814,0.41351686432387424,,0.3749654160671603,,,low
2010-05-26,0.933798865593136,0.42382914073116934,0.4228261802433185,,0.37088010686422795,,,high
2010-05-27,0.42332204447776056,0.07505875505351164,0.41921523007073724,,0.3598165434619,,,high
2010-05-28,0.6765405897383393,0.933798865593136,0.4412304761824601,,0.3845247428884493,,,high
2010-06-01,0.17665972073458852,0.42332204447776056,0.459130343951399,,0.37995232308810445,,,medium
2010-06-02,0.024956792587174505,0.6765405897383393,0.4680027829412886,,0.3865658505840234,,,low
2010-06-03,0.7499769543469251,0.17665972073458852,0.435295382911692,,0.37603647048575645,,,high
2010-06-04,0.7871641990649308,0.024956792587174505,0.42862179481390456,,0.364606509475831,,,high
2010-06-07,0.44172204952946187,0.7499769543469251,0.42602955565213557,,0.3766106680758857,,,high
2010-06-08,0.38338081295030624,0.7871641990649308,0.4495797152145878,,0.3897618296841511,,,high
2010-06-09,0.6402234096111306,0.44172204952946187,0.4547289163179334,,0.3855554148462036,,,high
2010-06-10,0.36364128316311045,0.38338081295030624,0.45996013065343627,,0.379661987397142,,,high
2010-06-11,0.34182460915474755,0.6402234096111306,0.458048423414719,,0.38443622568679686,,,medium
2010-06-14,0.7825478386205342,0.36364128316311045,0.4666484052388016,,0.3780089792686235,,,high
2010-06-15,0.19977090027580258,0.34182460915474755,0.46815539243978144,,0.3712447481190247,,,medium
2010-06-16,0.6069315125428021,0.7825478386205342,0.5022509555024639,,0.38460985013061055,,,high
2010-06-17,0.10392861871086341,0.19977090027580258,0.4280925504869133,,0.374494999948399,,,low
2010-06-18,0.3742786368858251,0.6069315125428021,0.45401004142586865,,0.3779982678726122,,,high
2010-06-21,0.5947975826176299,0.10392861871086341,0.43484861022064397,,0.3669247386282749,,,high
2010-06-22,0.17852033522061414,0.3742786368858251,0.44037158066208076,,0.3616051339918385,,,medium
2010-06-23,0.7876127100215139,0.5947975826176299,0.4504429790547977,,0.36541250865581143,,,high
2010-06-24,0.0428619227301972,0.17852033522061414,0.4429214003485851,,0.355627345258803,,,low
2010-06-25,0.028652597799530798,0.7876127100215139,0.4577494255287217,,0.370799910468837,,,low
2010-06-28,0.8866915774076531,0.0428619227301972,0.44043273380140485,,0.3595804965791103,,,high
2010-06-29,0.40897956475504316,0.028652597799530798,0.4383233630171329,,0.34866154742055316,,,high
2010-06-30,0.2643121387308869,0.8866915774076531,0.4361821226450655,,0.3712918539021334,,,medium
2010-07-01,0.19881363444212838,0.40897956475504316,0.4355301917485784,,0.366884328991107,,,medium
2010-07-02,0.17036037576570814,0.2643121387308869,0.41679253488460327,,0.35864145243977924,,,medium
2010-07-06,0.7671190374721463,0.19881363444212838,0.4177995309622187,,0.3494167651398974,,,high
2010-07-07,0.47788095810998854,0.17036037576570814,0.42440878474306115,,0.34005474698070515,,,high
2010-07-08,0.06158905504109405,0.7671190374721463,0.42518797033966216,,0.35546187646079636,,,low
2010-07-09,0.2914153918214055,0.47788095810998854,0.4111296412053465,,0.3544334397086881,,,medium
2010-07-12,0.572319475212793,0.06158905504109405,0.3938508687286026,,0.34380150631393974,,,high
2010-07-13,0.15991449737196234,0.2914153918214055,0.38967062231365257,,0.33712786167390946,,,medium
2010-07-14,0.446165189878911,0.572319475212793,0.38658407984100085,,0.34155873705857487,,,high
2010-07-15,0.9921473552395298,0.15991449737196234,0.3773237713959487,,0.33230980726345943,,,high
2010-07-16,0.6476196294425759,0.446165189878911,0.3820665250652288,,0.3313244947525906,,,high
2010-07-19,0.3945731302204988,0.9921473552395298,0.3915937758206377,,0.3643076403384092,,,high
2010-07-20,0.5182809602414635,0.6476196294425759,0.41195053623730915,,0.3705930233201692,,,high
2010-07-21,0.2602370018222256,0.3945731302204988,0.40229788249538634,,0.36574509737018834,,,medium
2010-07-22,0.2711018939029687,0.5182809602414635,0.42113207983768636,,0.36578923205552843,,,medium
2010-07-23,0.2911291390426758,0.2602370018222256,0.4159483691529772,,0.3574987488985514,,,medium
2010-07-26,0.1354132190313287,0.2711018939029687,0.40123492875685635,,0.3497741003026396,,,low
2010-07-27,0.5008251149237637,0.2911291390426758,0.40635351074876824,,0.34284703766543123,,,high
2010-07-28,1.5670808093327528,0.1354132190313287,0.3767080793401234,,0.33322897226750364,,,high
2010-07-29,0.10432704369419861,0.5008251149237637,0.3975245880761946,,0.334520296773008,,,low
2010-07-30,0.017271506603179693,1.5670808093327528,0.4674531431458865,,0.4229206392519584,,,low
2010-08-02,0.4150261031867243,0.10432704369419861,0.43189111888618414,,0.4104347439488367,,,high
2010-08-03,0.6747574029519311,0.017271506603179693,0.4140862071520084,,0.3979424926369848,,,high
2010-08-04,0.2043937461318784,0.4150261031867243,0.42093684190000097,,0.3924590854970224,,,medium
2010-08-05,0.18497812309627412,0.6747574029519311,0.44257064955953757,,0.3980472488875695,,,medium
2010-08-06,0.14960013231568306,0.2043937461318784,0.44411762093981805,,0.3875415070800541,,,medium
2010-08-09,0.6586910291670072,0.18497812309627412,0.4176566702863692,,0.3770989547957054,,,high
2010-08-10,0.6184845634624043,0.14960013231568306,0.40273481456844623,,0.3665280485763657,,,high
2010-08-11,0.14300956383942842,0.6586910291670072,0.4298758133923515,,0.3732270862715613,,,medium
2010-08-12,0.7618335713698244,0.6184845634624043,0.44474259392148774,,0.37738076939398,,,high
2010-08-13,0.4057335360273938,0.14300956383942842,0.4252285070408803,,0.3667217234666841,,,high
2010-08-16,0.2081844168434694,0.7618335713698244,0.45258846494987404,,0.37924588966607886,,,medium
2010-08-17,0.08562565469103631,0.4057335360273938,0.45075066250207774,,0.37434795205345717,,,low
2010-08-18,0.9538275160594409,0.2081844168434694,0.41511598348407497,,0.36473062442947407,,,high
2010-08-19,0.14461073276163458,0.08562565469103631,0.38957080281355055,,0.35393032545283437,,,medium
2010-08-20,0.23883108557157554,0.9538275160594409,0.4149914567153207,,0.38084679684934203,,,medium
2010-08-23,0.16165768517281662,0.14461073276163458,0.3980064463753284,,0.3700932228926591,,,medium
2010-08-24,0.3266321629936359,0.23883108557157554,0.39703345018211694,,0.3611953247707808,,,medium
2010-08-25,0.19202398594746642,0.16165768517281662,0.39205871342165555,,0.35130945773399935,,,medium
2010-08-26,0.518344103398674,0.3266321629936359,0.3936724872376082,,0.3452736481181445,,,high
2010-08-27,0.7529386419221266,0.19202398594746642,0.39624570391561453,,0.3364034109445059,,,high
2010-08-30,0.5104832726567459,0.518344103398674,0.397042021573565,,0.33828632530334046,,,high
2010-08-31,0.11909966405857103,0.7529386419221266,0.36003555941853654,,0.3529573310883191,,,low
2010-09-01,0.28709127821561037,0.5104832726567459,0.3784972061895614,,0.35344297993413337,,,medium
2010-09-02,0.5473961164447672,0.11909966405857103,0.38312575880117006,,0.34329603196105096,,,high
2010-09-03,0.14431542317662796,0.28709127821561037,0.37731053948430127,,0.33653183755391547,,,medium
2010-09-07,0.5243793331448473,0.5473961164447672,0.37152139009761204,,0.33977600308899747,,,high
2010-09-08,0.215345881773041,0.14431542317662796,0.36879055723600973,,0.330372027538086,,,medium
2010-09-09,0.17153175241898105,0.5243793331448473,0.38421788496549036,,0.3329356492413081,,,medium
2010-09-10,0.8985486955542737,0.215345881773041,0.38720632812264294,,0.32494090725466634,,,high
2010-09-13,0.14919044215874064,0.17153175241898105,0.36506272463409634,,0.3164397128643533,,,medium
2010-09-14,0.030121562301173375,0.8985486955542737,0.377792912456454,,0.34401706224180584,,,low
2010-09-15,0.015025905325851494,0.14919044215874064,0.3780738614709682,,0.3345364081944134,,,low
2010-09-16,0.030035108663766023,0.030121562301173375,0.34481422469512046,,0.3243870391347748,,,low
2010-09-17,0.2407568933187895,0.015025905325851494,0.3270547869359594,,0.3145156711899014,,,medium
2010-09-20,0.8596839065913475,0.030035108663766023,0.3189570911096093,,0.3049786291056563,,,high
2010-09-21,0.14060012000004524,0.2407568933187895,0.3260085110472344,,0.2986137351310401,,,medium
2010-09-22,0.320559734150496,0.8596839065913475,0.32172925607141195,,0.3255635815289253,,,medium
2010-09-23,0.8743262357753947,0.14060012000004524,0.3215469554913397,,0.31658363617405355,,,high
2010-09-24,0.33664501632366883,0.320559734150496,0.32526189406310885,,0.31192057172676746,,,medium
2010-09-27,0.03970019767388211,0.8743262357753947,0.35765591909049876,,0.3382161549650274,,,low
2010-09-28,0.11934574090692268,0.33664501632366883,0.3581110487873184,,0.33305653189966816,,,low
2010-09-29,0.2672574642149861,0.03970019767388211,0.35118724022942827,,0.3229834940139092,,,medium
2010-09-30,0.44850085577521515,0.11934574090692268,0.3330509510252577,,0.3138256511779839,,,high
2010-10-01,0.1538432691635424,0.2672574642149861,0.31097453385675133,,0.3077663781871035,,,medium
2010-10-04,0.11298076954651212,0.44850085577521515,0.3081571512712272,,0.3083367079327335,,,low
2010-10-05,0.7572714614980819,0.1538432691635424,0.30973640604872593,,0.3001287498312613,,,high
2010-10-06,0.11780193274079602,0.11298076954651212,0.3018222920183124,,0.29164288113269443,,,low
2010-10-07,0.23737399230829428,0.7572714614980819,0.31136208042982666,,0.3116986331385485,,,medium
2010-10-08,0.07308453879087051,0.11780193274079602,0.3101569217736525,,0.3028910604278989,,,low
2010-10-11,0.30838490725332185,0.23737399230829428,0.2971112244629001,,0.2965279197388337,,,medium
2010-10-12,0.46096406642491494,0.07308453879087051,0.29064479978189234,,0.28777303426115175,,,high
2010-10-13,0.2519720105480459,0.30838490725332185,0.2968653977289078,,0.28407315540833317,,,medium
2010-10-14,0.18491520052200977,0.46096406642491494,0.27697518731393694,,0.28675833079838847,,,medium
2010-10-15,0.09842520298081246,0.2519720105480459,0.2816470767861781,,0.28142710723796677,,,low
2010-10-18,0.09781870694531601,0.18491520052200977,0.2886831512507616,,0.2747270511408607,,,low
2010-10-19,0.0,0.09842520298081246,0.29247402841689624,,0.26690275586492984,,,low
2010-10-20,0.2812185220743108,0.09781870694531601,0.29555510106605754,,0.2593258783959871,,,medium
2010-10-21,1.0163132085754152,0.0,0.2846116059152035,,0.2514257674414046,,,high
2010-10-22,0.14799214756912893,0.2812185220743108,0.25831772480079274,,0.24858507046123887,,,medium
2010-10-25,0.05332724030669237,1.0163132085754152,0.2981228651905823,,0.29845207514539357,,,low
2010-10-26,0.2273616547640796,0.14799214756912893,0.2902788839823383,,0.2904931547581454,,,medium
2010-10-27,0.0131762925334012,0.05332724030669237,0.25296074782467,,0.28179497940953674,,,low
2010-10-28,0.03952007534772121,0.2273616547640796,0.24799332229923413,,0.2760338846172835,,,low
2010-10-29,0.026420485050980474,0.0131762925334012,0.2467876902473941,,0.2676345111715623,,,low
2010-11-01,0.32961988948308835,0.03952007534772121,0.24315925090379406,,0.2595715561584191,,,medium
2010-11-02,0.11623987489008054,0.026420485050980474,0.23221211548724832,,0.2517055630323315,,,low
2010-11-03,0.02565720580235713,0.32961988948308835,0.22680843520124255,,0.2506268684319838,,,low
2010-11-04,0.26883361221383634,0.11623987489008054,0.2250991900069943,,0.24382442208412053,,,medium
2010-11-05,0.06294605856485189,0.02565720580235713,0.22112993710953271,,0.23643831466719512,,,low
2010-11-08,0.08777251546945024,0.26883361221383634,0.19892821668752153,,0.2339167317140481,,,low
2010-11-09,0.1891381192696817,0.06294605856485189,0.19643476786134226,,0.2270525959373742,,,medium
2010-11-10,0.1619935526059854,0.08777251546945024,0.18963470073230387,,0.2206599847655699,,,medium
2010-11-11,0.8182742088446778,0.1891381192696817,0.19490986348134076,,0.21643145794676705,,,high
2010-11-12,0.1915453945964328,0.1619935526059854,0.18825571099737093,,0.21170564178170279,,,medium
2010-11-15,0.47260043464376456,0.8182742088446778,0.20449708110736015,,0.24943396413135485,,,high
2010-11-16,0.26228329798465544,0.1915453945964328,0.20175041674592317,,0.2441002938553704,,,medium
2010-11-17,0.49148114419537736,0.47260043464376456,0.214827018296912,,0.25042042923337093,,,high
2010-11-18,0.5124550483781497,0.26228329798465544,0.22227511352435944,,0.24700514923141062,,,high
2010-11-19,0.011548153466157235,0.49148114419537736,0.2401688606720895,,0.25416030881120966,,,low
2010-11-22,0.36917327593278315,0.5124550483781497,0.2634622719620054,,0.261915864580129,,,high
2010-11-23,0.38976838287244714,0.011548153466157235,0.25120452793436204,,0.253944729630456,,,high
2010-11-24,0.19597504615875602,0.36917327593278315,0.22178907645060608,,0.2543763302560766,,,medium
2010-11-26,0.17508271751645577,0.38976838287244714,0.2327789053280296,,0.25569994157114256,,,medium
2010-11-29,0.16162911478071487,0.19597504615875602,0.2392628965031234,,0.25022329842327706,,,medium
2010-11-30,0.6998300128980978,0.17508271751645577,0.23688658117368597,,0.24448847798737536,,,high
2010-12-01,0.1899082595966174,0.16162911478071487,0.24363443673038204,,0.23868778359776238,,,medium
2010-12-02,0.45261482844580586,0.6998300128980978,0.2736485248008537,,0.2612401346751147,,,high
2010-12-03,0.3005316202249028,0.1899082595966174,0.28107978728020083,,0.2554086488337038,,,medium
2010-12-06,0.5142051035882114,0.45261482844580586,0.2866704663239607,,0.2597409646416705,,,high
2010-12-07,0.13776197184993005,0.3005316202249028,0.2950473638391799,,0.25715175331476264,,,medium
2010-12-08,0.2626542888579987,0.5142051035882114,0.31725408646580966,,0.26474820006105815,,,medium
2010-12-09,0.09614346016313936,0.13776197184993005,0.31129628463108666,,0.2577895725123017,,,low
2010-12-10,0.4034969848200491,0.2626542888579987,0.32037393146259335,,0.2540428194969812,,,high
2010-12-13,0.02179077766882321,0.09614346016313936,0.3207544289486701,,0.24686594710016502,,,low
2010-12-14,0.34817450704884084,0.4034969848200491,0.3304980137464141,,0.24934017444079865,,,high
2010-12-15,0.022256122210432296,0.02179077766882321,0.3241251603401794,,0.24177372970300184,,,low
2010-12-16,0.08886374093515143,0.34817450704884084,0.3027569920767323,,0.24204137830708056,,,low
2010-12-17,0.06627930915018572,0.022256122210432296,0.29506202515009594,,0.23469948260126006,,,low
2010-12-20,0.6212260063846302,0.08886374093515143,0.2776194481633408,,0.22806954912677607,,,high
2010-12-21,0.17080363304317217,0.06627930915018572,0.26871017594359214,,0.22141943114641097,,,medium
2010-12-22,0.11617850251096323,0.6212260063846302,0.27460766967946726,,0.24013042945471558,,,low
2010-12-23,0.0851197811950537,0.17080363304317217,0.2590780598915137,,0.23468720074371793,,,low
2010-12-27,0.06350106974157453,0.11617850251096323,0.26383398484809584,,0.22842574415927275,,,low
2010-12-28,0.0,0.0851197811950537,0.25092246236001725,,0.22195716405098367,,,low
2010-12-29,0.05312640448848692,0.06350106974157453,0.23609212994497755,,0.2154763450796669,,,low
2010-12-30,0.43419750209186186,0.0,0.22718417330139776,,0.2089120675584783,,,high
2010-12-31,0.43293635950807474,0.05312640448848692,0.22164070452739917,,0.20275667510314163,,,high
2011-01-03,0.05016860022552089,0.43419750209186186,0.23403017667790585,,0.2104744100018633,,,low
2011-01-04,1.2180189638564365,0.43293635950807474,0.22189864697835934,,0.2174040601534793,,,high
2011-01-05,2.196999742099624,0.05016860022552089,0.21554684427967316,,0.21096009220324638,,,high
2011-01-06,0.44346674146261317,1.2180189638564365,0.2503379413437927,,0.2938384194785892,,,high
2011-01-07,0.6071787387674561,2.196999742099624,0.33654103779264366,,0.47535754097263394,,,high
2011-01-10,0.24623284766820916,0.44346674146261317,0.33332565769602557,,0.4672331182370107,,,medium
2011-01-11,2.37609314870807,0.6071787387674561,0.354662783465004,,0.4650466215286041,,,high
2011-01-12,0.027195911363230317,0.24623284766820916,0.3539163543200136,,0.45289201476906443,,,low
2011-01-13,0.13573993800177273,2.37609314870807,0.4575504310720559,,0.6018131487091408,,,low
2011-01-14,0.37011431552976637,0.027195911363230317,0.44044583682401867,,0.5834985094492565,,,high
2011-01-18,0.434071381011939,0.13573993800177273,0.44562534411188,,0.5662111265427373,,,high
2011-01-19,0.014167407968225824,0.37011431552976637,0.4466226081337403,,0.5526923878871048,,,low
2011-01-20,0.14861869973666456,0.434071381011939,0.46534148353380866,,0.5411037626971904,,,medium
2011-01-21,1.7931967475297896,0.014167407968225824,0.4619461956716757,,0.5246253010942286,,,high
2011-01-24,0.4878528051413236,0.14861869973666456,0.46568889524378837,,0.5092940503212854,,,high
2011-01-25,0.37749230552623925,1.7931967475297896,0.5189602925685683,,0.5833388733589103,,,high
2011-01-26,0.04528790127461085,0.4878528051413236,0.5333716185730298,,0.5718454314636711,,,low
2011-01-27,0.4605920701016109,0.37749230552623925,0.5452495187100879,,0.5582667631685279,,,high
2011-01-28,0.10689951086116979,0.04528790127461085,0.5434389787137041,,0.5413165450521543,,,low
2011-01-31,0.36499786655298444,0.4605920701016109,0.5614885696391603,,0.5308545351427109,,,high
2011-02-01,0.7201002340710447,0.10689951086116979,0.566347638314668,,0.5150155050048097,,,high
2011-02-02,0.29788110374828003,0.36499786655298444,0.5805236138630542,,0.5033122444857512,,,medium
2011-02-03,0.3604992952111184,0.7201002340710447,0.5935191925893807,,0.5036667081866765,,,high
2011-02-04,0.6616928517853932,0.29788110374828003,0.5873803173275719,,0.4910410759993255,,,high
2011-02-07,0.47107064086528244,0.3604992952111184,0.6014862580087355,,0.48015919263812107,,,high
2011-02-08,0.3857231629333957,0.6616928517853932,0.5761987074600516,,0.47943174922142495,,,high
2011-02-09,0.3203604302378107,0.47107064086528244,0.49774738467667246,,0.4719329830520232,,,medium
2011-02-10,0.45216367748247016,0.3857231629333957,0.49512267656170805,,0.462407792771206,,,high
2011-02-11,0.24349245053692928,0.3203604302378107,0.48208548071945145,,0.45174177686425127,,,medium
2011-02-14,0.3846736131222554,0.45216367748247016,0.491445972983736,,0.44492690941730734,,,high
2011-02-15,0.5843037954870375,0.24349245053692928,0.39450957761232053,,0.4334293652306832,,,high
2011-02-16,1.5616457992331294,0.3846736131222554,0.4107585640559126,,0.425474520300091,,,high
2011-02-17,0.030912469335618652,0.5843037954870375,0.43114783030524284,,0.4247460195713831,,,low
2011-02-18,1.4988781309072277,1.5616457992331294,0.4853083522917592,,0.4926933715213795,,,high
2011-02-22,0.7523445067896007,0.030912469335618652,0.4669829472155629,,0.4777139523432936,,,high
2011-02-23,0.38770649038404714,1.4988781309072277,0.5344697982582448,,0.5309586166425798,,,high
2011-02-24,0.32940906450249907,0.7523445067896007,0.5619118803970147,,0.5310204300577112,,,medium
2011-02-25,0.3158525975401444,0.38770649038404714,0.4980259596176628,,0.519204415419335,,,medium
2011-02-28,0.707551052894734,0.32940906450249907,0.49082397140680706,,0.5066104434817443,,,high
2011-03-01,0.6599161695009853,0.3158525975401444,0.48802216649834823,,0.4942143045878672,,,high
2011-03-02,0.09181280082284302,0.707551052894734,0.5181250370265356,,0.49458241669239156,,,low
2011-03-03,0.08367447340878442,0.6599161695009853,0.5271852233628708,,0.49295003946675453,,,low
2011-03-04,0.22175080117920676,0.09181280082284302,0.5264994638156741,,0.47819728631340686,,,medium
2011-03-07,0.7134592489678191,0.08367447340878442,0.5137120368545741,,0.46385593505339906,,,high
2011-03-08,0.3329206070538738,0.22175080117920676,0.4910597899049451,,0.45136215094967364,,,medium
2011-03-09,1.0118550939767754,0.7134592489678191,0.5099497055967424,,0.4547250233156877,,,high
