Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2010-02-19,0.028726098938252446,1.0410995992057457,0.4211742924711542,,0.34405707063070134,,,low
2010-02-22,0.3822909162852228,0.08570436434810087,0.4115747377424192,,0.33390583840653343,,,high
2010-02-23,0.33296469983829663,0.028726098938252446,0.4099826983596248,,0.3237719537721853,,,medium
2010-02-24,0.1438796175646501,0.3822909162852228,0.41447434876267286,,0.32081610263002147,,,medium
2010-02-25,0.19358617207415035,0.33296469983829663,0.40463976158761433,,0.3163440502751169,,,medium
2010-02-26,0.6369301499728373,0.1438796175646501,0.39890524503992936,,0.3077177034008837,,,high
2010-03-01,0.00941254476778151,0.19358617207415035,0.38485931642516874,,0.3002216548946545,,,low
2010-03-02,0.1979645632254731,0.6369301499728373,0.39422452806446207,,0.311280355984692,,,medium
2010-03-03,0.028634767837950832,0.00941254476778151,0.3703834018884692,,0.3018019057272657,,,low
2010-03-04,0.485956673867062,0.1979645632254731,0.34798954740259797,,0.29460995558766234,,,high
2010-03-05,0.23113354907700132,0.028634767837950832,0.29396628386372314,,0.28567800558208273,,,medium
2010-03-08,0.5910686364143903,0.485956673867062,0.30865213761586247,,0.2894819928203363,,,high
2010-03-09,0.036177855100761054,0.23113354907700132,0.31312344395744246,,0.2835039968721203,,,low
2010-03-10,0.3609817510575732,0.5910686364143903,0.2980982753205605,,0.29331367042213047,,,high
2010-03-11,0.05540264387477724,0.036177855100761054,0.2852207020453815,,0.28444718282504183,,,low
2010-03-12,0.08281912640801539,0.3609817510575732,0.30029436696560646,,0.2827805201317346,,,low
2010-03-15,0.5550540011272675,0.05540264387477724,0.29701875905733943,,0.27433376897579587,,,high
2010-03-16,0.3039005530050079,0.08281912640801539,0.2868553338977421,,0.2663629967232818,,,medium
2010-03-17,0.561307724979224,0.5550540011272675,0.2790259232636923,,0.2755627688694978,,,high
2010-03-18,0.1909337386196698,0.3039005530050079,0.2831454596509402,,0.27230390301151636,,,medium
2010-03-19,0.2576779844122298,0.561307724979224,0.29535102672128666,,0.28134043705665124,,,medium
2010-03-22,0.32600036184506526,0.1909337386196698,0.2970877157995096,,0.2747671119477956,,,medium
2010-03-23,0.5324016640283029,0.2576779844122298,0.2614776423998043,,0.2701093966695105,,,high
2010-03-24,0.04590204471535527,0.32600036184506526,0.27240018774057545,,0.2678989139147644,,,low
2010-03-25,0.0,0.5324016640283029,0.295294531608305,,0.2756214511751778,,,low
2010-03-26,0.2014123869988965,0.04590204471535527,0.2800041283551292,,0.2673431562960005,,,medium
2010-03-29,0.06327899340734444,0.0,0.2648693692715703,,0.2591988067588454,,,low
2010-03-30,0.2071035619313886,0.2014123869988965,0.2674844951549451,,0.2537124132335557,,,medium
2010-03-31,0.16421628583207004,0.06327899340734444,0.2615614415791812,,0.24622736696246067,,,medium
2010-04-01,0.23968830709415,0.2071035619313886,0.24202386939547899,,0.24140629202183267,,,medium
2010-04-05,0.39050619032262046,0.16421628583207004,0.24906040308021937,,0.23577401810640825,,,high
2010-04-06,0.1024166405861941,0.23968830709415,0.250956936892432,,0.23233066714045364,,,low
2010-04-07,0.2590257618439661,0.39050619032262046,0.26740563791446237,,0.235188730811451,,,medium
2010-04-08,0.10344686970720048,0.1024166405861941,0.24997200003805933,,0.22871289819930998,,,low
2010-04-09,0.28964438573138734,0.2590257618439661,0.25123982789110316,,0.22623846881892054,,,medium
2010-04-12,0.33033933709019647,0.10344686970720048,0.22907520213168545,,0.2200769223082794,,,medium
2010-04-13,0.19775457254963982,0.28964438573138734,0.2405964080694412,,0.21919086827305276,,,medium
2010-04-14,0.11542269007904286,0.33033933709019647,0.23920357107092408,,0.22008107792155326,,,low
2010-04-15,0.837355214541782,0.19775457254963982,0.24567411328341782,,0.2161081815584379,,,high
2010-04-16,0.07444237301227247,0.11542269007904286,0.24715609345028267,,0.21047625350584692,,,low
2010-04-19,0.05609148964628062,0.837355214541782,0.25998796678730607,,0.2503540508002128,,,low
2010-04-20,0.40990219545217704,0.07444237301227247,0.24955804951490904,,0.2430694791905021,,,high
2010-04-21,0.06693726448400607,0.05609148964628062,0.22659367518159346,,0.23586477708091044,,,low
2010-04-22,0.21902419050339944,0.40990219545217704,0.23654678685579827,,0.2394469790548157,,,medium
2010-04-23,0.1544996588502987,0.06693726448400607,0.22787675413178815,,0.23244178271788135,,,medium
2010-04-26,0.4494634511352351,0.21902419050339944,0.22301420088898513,,0.22853135297515054,,,high
2010-04-27,0.029524953561104527,0.1544996588502987,0.2058368370172577,,0.22317949922123093,,,low
2010-04-28,0.4813469319607693,0.4494634511352351,0.22418053730907037,,0.22995883404964668,,,high
2010-04-29,0.8962225213857148,0.029524953561104527,0.22552258065275696,,0.22301200219384634,,,high
2010-04-30,0.1717757307384992,0.4813469319607693,0.2382468781510239,,0.23173505993353488,,,medium
2010-05-03,0.807006215905843,0.8962225213857148,0.27610794760458623,,0.27308517711041025,,,high
2010-05-04,0.26906068869098393,0.1717757307384992,0.2745021370958185,,0.2664323369452384,,,medium
2010-05-05,0.32843962525586134,0.807006215905843,0.30371986119008093,,0.29370868174981657,,,medium
2010-05-06,0.2682940975692424,0.26906068869098393,0.30505496944448246,,0.28854932330031224,,,medium
2010-05-07,0.6822809688629117,0.32843962525586134,0.3022337619414479,,0.2854842322819079,,,high
2010-05-10,0.1744416830332965,0.2682940975692424,0.3097736463497683,,0.28066104780038453,,,medium
2010-05-11,0.308670890733189,0.6822809688629117,0.329012519396084,,0.29666412985300494,,,medium
2010-05-12,0.03244545124152163,0.1744416830332965,0.33223955636545205,,0.2892091399114814,,,low
2010-05-13,1.8312558106179178,0.308670890733189,0.3331043975018976,,0.28545007019690694,,,high
2010-05-14,0.036746711885785266,0.03244545124152163,0.31956376632695777,,0.2768111616970709,,,low
2010-05-17,0.5254801052258072,1.8312558106179178,0.39381382260278863,,0.41548993899170855,,,high
2010-05-18,0.25277328717421493,0.036746711885785266,0.3902376417758223,,0.40288271949063065,,,medium
2010-05-19,0.37322681797786006,0.5254801052258072,0.3760615004432781,,0.4010729319637016,,,high
2010-05-20,0.34399506675729075,0.25277328717421493,0.3841674510870027,,0.39131158555553675,,,medium
2010-05-21,0.4613961560585096,0.37322681797786006,0.39858269328389273,,0.3848587004347507,,,high
2010-05-24,0.42382914073117,0.34399506675729075,0.3955869147068524,,0.3778613824154385,,,high
2010-05-25,0.07505875505351198,0.4613961560585096,0.4135168643238753,,0.3749654160671608,,,low
2010-05-26,0.933798865593136,0.42382914073117,0.42282618024331936,,0.37088010686422834,,,high
2010-05-27,0.42332204447776145,0.07505875505351198,0.41921523007073813,,0.3598165434619004,,,high
2010-05-28,0.6765405897383393,0.933798865593136,0.4412304761824609,,0.3845247428884497,,,high
2010-06-01,0.1766597207345899,0.42332204447776145,0.45913034395139984,,0.3799523230881048,,,medium
2010-06-02,0.02495679258717505,0.6765405897383393,0.46800278294128944,,0.3865658505840236,,,low
2010-06-03,0.7499769543469266,0.1766597207345899,0.4352953829116929,,0.3760364704857567,,,high
2010-06-04,0.7871641990649318,0.02495679258717505,0.4286217948139054,,0.36460650947583134,,,high
2010-06-07,0.44172204952946253,0.7499769543469266,0.42602955565213646,,0.3766106680758861,,,high
2010-06-08,0.38338081295030757,0.7871641990649318,0.44957971521458867,,0.38976182968415146,,,high
2010-06-09,0.640223409611132,0.44172204952946253,0.4547289163179341,,0.3855554148462041,,,high
2010-06-10,0.3636412831631108,0.38338081295030757,0.4599601306534371,,0.37966198739714246,,,high
2010-06-11,0.3418246091547486,0.640223409611132,0.4580484234147199,,0.3844362256867973,,,medium
2010-06-14,0.7825478386205348,0.3636412831631108,0.4666484052388023,,0.378008979268624,,,high
2010-06-15,0.1997709002758028,0.3418246091547486,0.4681553924397823,,0.37124474811902525,,,medium
2010-06-16,0.6069315125428033,0.7825478386205348,0.5022509555024648,,0.384609850130611,,,high
2010-06-17,0.10392861871086412,0.1997709002758028,0.428092550486914,,0.37449499994839947,,,low
2010-06-18,0.37427863688582563,0.6069315125428033,0.4540100414258694,,0.3779982678726127,,,high
2010-06-21,0.5947975826176313,0.10392861871086412,0.4348486102206447,,0.3669247386282753,,,high
2010-06-22,0.17852033522061492,0.37427863688582563,0.4403715806620816,,0.3616051339918389,,,medium
2010-06-23,0.7876127100215143,0.5947975826176313,0.4504429790547984,,0.36541250865581193,,,high
2010-06-24,0.042861922730198156,0.17852033522061492,0.4429214003485859,,0.3556273452588034,,,low
2010-06-25,0.028652597799530978,0.7876127100215143,0.45774942552872244,,0.3707999104688373,,,low
2010-06-28,0.8866915774076533,0.042861922730198156,0.4404327338014056,,0.3595804965791106,,,high
2010-06-29,0.4089795647550434,0.028652597799530978,0.43832336301713376,,0.3486615474205534,,,high
2010-06-30,0.2643121387308873,0.8866915774076533,0.43618212264506634,,0.3712918539021336,,,medium
2010-07-01,0.1988136344421296,0.4089795647550434,0.43553019174857915,,0.3668843289911073,,,medium
2010-07-02,0.1703603757657083,0.2643121387308873,0.416792534884604,,0.35864145243977946,,,medium
2010-07-06,0.7671190374721464,0.1988136344421296,0.4177995309622195,,0.3494167651398976,,,high
2010-07-07,0.4778809581099892,0.1703603757657083,0.424408784743062,,0.34005474698070537,,,high
2010-07-08,0.06158905504109458,0.7671190374721464,0.4251879703396628,,0.35546187646079663,,,low
2010-07-09,0.29141539182140597,0.4778809581099892,0.4111296412053473,,0.35443343970868835,,,medium
2010-07-12,0.5723194752127941,0.06158905504109458,0.3938508687286033,,0.34380150631393996,,,high
2010-07-13,0.15991449737196234,0.29141539182140597,0.3896706223136531,,0.3371278616739097,,,medium
2010-07-14,0.44616518987891257,0.5723194752127941,0.38658407984100146,,0.34155873705857515,,,high
2010-07-15,0.9921473552395307,0.15991449737196234,0.37732377139594925,,0.3323098072634597,,,high
2010-07-16,0.6476196294425768,0.44616518987891257,0.3820665250652295,,0.3313244947525909,,,high
2010-07-19,0.3945731302204992,0.9921473552395307,0.3915937758206383,,0.36430764033840957,,,high
2010-07-20,0.5182809602414641,0.6476196294425768,0.4119505362373099,,0.3705930233201697,,,high
2010-07-21,0.26023700182222564,0.3945731302204992,0.4022978824953869,,0.3657450973701888,,,medium
2010-07-22,0.2711018939029692,0.5182809602414641,0.4211320798376869,,0.3657892320555289,,,medium
2010-07-23,0.29112913904267645,0.26023700182222564,0.4159483691529779,,0.35749874889855177,,,medium
2010-07-26,0.13541321903132886,0.2711018939029692,0.40123492875685685,,0.34977410030264,,,low
2010-07-27,0.5008251149237648,0.29112913904267645,0.4063535107487688,,0.3428470376654317,,,high
2010-07-28,1.5670808093327544,0.13541321903132886,0.37670807934012396,,0.33322897226750403,,,high
2010-07-29,0.10432704369419966,0.5008251149237648,0.3975245880761952,,0.33452029677300843,,,low
2010-07-30,0.017271506603181205,1.5670808093327544,0.4674531431458872,,0.42292063925195894,,,low
2010-08-02,0.4150261031867253,0.10432704369419966,0.43189111888618475,,0.4104347439488373,,,high
2010-08-03,0.6747574029519319,0.017271506603181205,0.4140862071520091,,0.3979424926369852,,,high
2010-08-04,0.20439374613187875,0.4150261031867253,0.4209368419000018,,0.3924590854970229,,,medium
2010-08-05,0.18497812309627468,0.6747574029519319,0.4425706495595382,,0.3980472488875699,,,medium
2010-08-06,0.1496001323156832,0.20439374613187875,0.44411762093981877,,0.3875415070800545,,,medium
2010-08-09,0.6586910291670087,0.18497812309627468,0.41765667028637005,,0.3770989547957058,,,high
2010-08-10,0.618484563462405,0.1496001323156832,0.40273481456844706,,0.36652804857636606,,,high
2010-08-11,0.14300956383942956,0.6586910291670087,0.4298758133923522,,0.37322708627156176,,,medium
2010-08-12,0.7618335713698245,0.618484563462405,0.44474259392148857,,0.3773807693939805,,,high
2010-08-13,0.4057335360273942,0.14300956383942956,0.42522850704088105,,0.3667217234666845,,,high
2010-08-16,0.20818441684346942,0.7618335713698245,0.45258846494987476,,0.37924588966607925,,,medium
2010-08-17,0.08562565469103703,0.4057335360273942,0.4507506625020785,,0.37434795205345767,,,low
2010-08-18,0.9538275160594416,0.20818441684346942,0.4151159834840757,,0.3647306244294745,,,high
2010-08-19,0.14461073276163547,0.08562565469103703,0.3895708028135512,,0.3539303254528348,,,medium
2010-08-20,0.2388310855715762,0.9538275160594416,0.4149914567153213,,0.38084679684934253,,,medium
2010-08-23,0.16165768517281673,0.14461073276163547,0.39800644637532906,,0.3700932228926596,,,medium
2010-08-24,0.3266321629936361,0.2388310855715762,0.3970334501821178,,0.36119532477078137,,,medium
2010-08-25,0.1920239859474667,0.16165768517281673,0.39205871342165627,,0.3513094577339998,,,medium
2010-08-26,0.5183441033986752,0.3266321629936361,0.39367248723760895,,0.345273648118145,,,high
2010-08-27,0.7529386419221268,0.1920239859474667,0.39624570391561525,,0.3364034109445064,,,high
2010-08-30,0.5104832726567459,0.5183441033986752,0.3970420215735657,,0.33828632530334096,,,high
2010-08-31,0.11909966405857123,0.7529386419221268,0.36003555941853715,,0.3529573310883196,,,low
2010-09-01,0.2870912782156111,0.5104832726567459,0.37849720618956195,,0.35344297993413387,,,medium
2010-09-02,0.5473961164447674,0.11909966405857123,0.3831257588011706,,0.34329603196105146,,,high
2010-09-03,0.14431542317662804,0.2870912782156111,0.37731053948430177,,0.3365318375539159,,,medium
2010-09-07,0.5243793331448481,0.5473961164447674,0.3715213900976125,,0.3397760030889979,,,high
2010-09-08,0.21534588177304195,0.14431542317662804,0.3687905572360102,,0.3303720275380864,,,medium
2010-09-09,0.17153175241898255,0.5243793331448481,0.38421788496549086,,0.33293564924130853,,,medium
2010-09-10,0.8985486955542747,0.21534588177304195,0.3872063281226435,,0.32494090725466684,,,high
2010-09-13,0.14919044215874103,0.17153175241898255,0.3650627246340968,,0.31643971286435374,,,medium
2010-09-14,0.030121562301173483,0.8985486955542747,0.3777929124564546,,0.34401706224180634,,,low
2010-09-15,0.015025905325851808,0.14919044215874103,0.3780738614709687,,0.3345364081944139,,,low
2010-09-16,0.030035108663766262,0.030121562301173483,0.34481422469512096,,0.3243870391347753,,,low
2010-09-17,0.2407568933187904,0.015025905325851808,0.3270547869359599,,0.3145156711899019,,,medium
2010-09-20,0.8596839065913487,0.030035108663766262,0.3189570911096098,,0.30497862910565676,,,high
2010-09-21,0.14060012000004632,0.2407568933187904,0.326008511047235,,0.2986137351310406,,,medium
2010-09-22,0.32055973415049704,0.8596839065913487,0.3217292560714125,,0.3255635815289258,,,medium
2010-09-23,0.8743262357753953,0.14060012000004632,0.3215469554913403,,0.31658363617405405,,,high
2010-09-24,0.33664501632366894,0.32055973415049704,0.32526189406310946,,0.31192057172676796,,,medium
2010-09-27,0.03970019767388262,0.8743262357753953,0.3576559190904994,,0.3382161549650279,,,low
2010-09-28,0.11934574090692371,0.33664501632366894,0.35811104878731903,,0.3330565318996686,,,low
2010-09-29,0.26725746421498703,0.03970019767388262,0.3511872402294288,,0.3229834940139097,,,medium
2010-09-30,0.4485008557752157,0.11934574090692371,0.33305095102525833,,0.31382565117798433,,,high
2010-10-01,0.15384326916354293,0.26725746421498703,0.31097453385675194,,0.30776637818710395,,,medium
2010-10-04,0.11298076954651323,0.4485008557752157,0.3081571512712279,,0.30833670793273393,,,low
2010-10-05,0.7572714614980826,0.15384326916354293,0.3097364060487266,,0.30012874983126175,,,high
2010-10-06,0.11780193274079709,0.11298076954651323,0.30182229201831307,,0.2916428811326949,,,low
2010-10-07,0.23737399230829484,0.7572714614980826,0.3113620804298274,,0.3116986331385489,,,medium
2010-10-08,0.07308453879087073,0.11780193274079709,0.3101569217736532,,0.3028910604278993,,,low
2010-10-11,0.3083849072533223,0.23737399230829484,0.29711122446290084,,0.29652791973883413,,,medium
2010-10-12,0.460964066424915,0.07308453879087073,0.29064479978189306,,0.2877730342611522,,,high
2010-10-13,0.25197201054804713,0.3083849072533223,0.29686539772890846,,0.2840731554083336,,,medium
2010-10-14,0.1849152005220111,0.460964066424915,0.27697518731393755,,0.2867583307983889,,,medium
2010-10-15,0.09842520298081345,0.25197201054804713,0.2816470767861788,,0.28142710723796716,,,low
2010-10-18,0.0978187069453172,0.1849152005220111,0.2886831512507623,,0.27472705114086116,,,low
2010-10-19,0.0,0.09842520298081345,0.29247402841689696,,0.26690275586493023,,,low
2010-10-20,0.2812185220743121,0.0978187069453172,0.29555510106605837,,0.2593258783959875,,,medium
2010-10-21,1.0163132085754154,0.0,0.28461160591520424,,0.251425767441405,,,high
2010-10-22,0.14799214756912943,0.2812185220743121,0.25831772480079346,,0.24858507046123926,,,medium
2010-10-25,0.0533272403066929,1.0163132085754154,0.298122865190583,,0.29845207514539385,,,low
2010-10-26,0.22736165476408074,0.14799214756912943,0.290278883982339,,0.29049315475814574,,,medium
2010-10-27,0.0131762925334016,0.0533272403066929,0.2529607478246707,,0.2817949794095371,,,low
2010-10-28,0.0395200753477214,0.22736165476408074,0.24799332229923488,,0.27603388461728384,,,low
2010-10-29,0.02642048505098094,0.0131762925334016,0.24678769024739483,,0.2676345111715626,,,low
2010-11-01,0.3296198894830893,0.0395200753477214,0.2431592509037947,,0.25957155615841937,,,medium
2010-11-02,0.11623987489008063,0.02642048505098094,0.23221211548724902,,0.2517055630323317,,,low
2010-11-03,0.02565720580235823,0.3296198894830893,0.22680843520124325,,0.25062686843198406,,,low
2010-11-04,0.2688336122138372,0.11623987489008063,0.22509919000699494,,0.24382442208412083,,,medium
2010-11-05,0.06294605856485215,0.02565720580235823,0.22112993710953335,,0.23643831466719545,,,low
2010-11-08,0.0877725154694511,0.2688336122138372,0.19892821668752222,,0.2339167317140484,,,low
2010-11-09,0.1891381192696817,0.06294605856485215,0.19643476786134292,,0.22705259593737454,,,medium
2010-11-10,0.16199355260598583,0.0877725154694511,0.18963470073230457,,0.2206599847655702,,,medium
2010-11-11,0.8182742088446782,0.1891381192696817,0.19490986348134137,,0.2164314579467674,,,high
2010-11-12,0.19154539459643352,0.16199355260598583,0.18825571099737157,,0.2117056417817031,,,medium
2010-11-15,0.4726004346437653,0.8182742088446782,0.20449708110736078,,0.2494339641313551,,,high
2010-11-16,0.26228329798465566,0.19154539459643352,0.2017504167459238,,0.24410029385537071,,,medium
2010-11-17,0.49148114419537736,0.4726004346437653,0.21482701829691264,,0.25042042923337127,,,high
2010-11-18,0.5124550483781511,0.26228329798465566,0.22227511352436,,0.24700514923141095,,,high
2010-11-19,0.011548153466158083,0.49148114419537736,0.24016886067209003,,0.25416030881120993,,,low
2010-11-22,0.36917327593278415,0.5124550483781511,0.263462271962006,,0.2619158645801293,,,high
2010-11-23,0.38976838287244836,0.011548153466158083,0.25120452793436265,,0.25394472963045633,,,high
2010-11-24,0.19597504615875744,0.36917327593278415,0.22178907645060664,,0.254376330256077,,,medium
2010-11-26,0.17508271751645718,0.38976838287244836,0.23277890532803022,,0.25569994157114295,,,medium
2010-11-29,0.16162911478071523,0.19597504615875744,0.2392628965031241,,0.25022329842327745,,,medium
2010-11-30,0.6998300128980983,0.17508271751645718,0.23688658117368666,,0.24448847798737575,,,high
2010-12-01,0.18990825959661775,0.16162911478071523,0.24363443673038274,,0.23868778359776277,,,medium
2010-12-02,0.4526148284458066,0.6998300128980983,0.2736485248008544,,0.2612401346751151,,,high
2010-12-03,0.30053162022490343,0.18990825959661775,0.28107978728020155,,0.2554086488337042,,,medium
2010-12-06,0.5142051035882118,0.4526148284458066,0.2866704663239614,,0.2597409646416709,,,high
2010-12-07,0.13776197184993144,0.30053162022490343,0.2950473638391806,,0.25715175331476303,,,medium
2010-12-08,0.2626542888579995,0.5142051035882118,0.3172540864658103,,0.26474820006105854,,,medium
2010-12-09,0.09614346016313997,0.13776197184993144,0.3112962846310874,,0.25778957251230217,,,low
2010-12-10,0.40349698482005,0.2626542888579995,0.3203739314625941,,0.25404281949698165,,,high
2010-12-13,0.02179077766882478,0.09614346016313997,0.32075442894867084,,0.2468659471001654,,,low
2010-12-14,0.3481745070488411,0.40349698482005,0.33049801374641485,,0.24934017444079912,,,high
2010-12-15,0.022256122210433275,0.02179077766882478,0.32412516034018024,,0.24177372970300223,,,low
2010-12-16,0.08886374093515223,0.3481745070488411,0.3027569920767331,,0.24204137830708095,,,low
2010-12-17,0.0662793091501871,0.022256122210433275,0.2950620251500968,,0.23469948260126047,,,low
2010-12-20,0.6212260063846309,0.08886374093515223,0.2776194481633416,,0.22806954912677646,,,high
2010-12-21,0.17080363304317292,0.0662793091501871,0.26871017594359303,,0.22141943114641136,,,medium
2010-12-22,0.11617850251096344,0.6212260063846309,0.27460766967946815,,0.24013042945471597,,,low
2010-12-23,0.0851197811950537,0.17080363304317292,0.2590780598915146,,0.23468720074371832,,,low
2010-12-27,0.06350106974157557,0.11617850251096344,0.26383398484809667,,0.22842574415927314,,,low
2010-12-28,0.0,0.0851197811950537,0.25092246236001803,,0.22195716405098403,,,low
2010-12-29,0.05312640448848834,0.06350106974157557,0.23609212994497836,,0.2154763450796673,,,low
2010-12-30,0.43419750209186286,0.0,0.22718417330139848,,0.20891206755847863,,,high
2010-12-31,0.4329363595080751,0.05312640448848834,0.22164070452739984,,0.20275667510314196,,,high
2011-01-03,0.05016860022552102,0.43419750209186286,0.2340301766779066,,0.21047441000186368,,,low
2011-01-04,1.2180189638564376,0.4329363595080751,0.22189864697836006,,0.21740406015347966,,,high
2011-01-05,2.196999742099624,0.05016860022552102,0.21554684427967385,,0.21096009220324677,,,high
2011-01-06,0.4434667414626137,1.2180189638564376,0.25033794134379345,,0.2938384194785896,,,high
2011-01-07,0.6071787387674569,2.196999742099624,0.3365410377926444,,0.47535754097263416,,,high
2011-01-10,0.24623284766820963,0.4434667414626137,0.3333256576960263,,0.4672331182370109,,,medium
2011-01-11,2.3760931487080708,0.6071787387674569,0.35466278346500474,,0.4650466215286044,,,high
2011-01-12,0.027195911363231493,0.24623284766820963,0.3539163543200143,,0.4528920147690647,,,low
2011-01-13,0.13573993800177336,2.3760931487080708,0.45755043107205656,,0.6018131487091413,,,low
2011-01-14,0.37011431552976665,0.027195911363231493,0.4404458368240194,,0.5834985094492569,,,high
2011-01-18,0.4340713810119393,0.13573993800177336,0.4456253441118807,,0.5662111265427376,,,high
2011-01-19,0.014167407968226197,0.37011431552976665,0.446622608133741,,0.5526923878871051,,,low
2011-01-20,0.14861869973666472,0.4340713810119393,0.4653414835338094,,0.5411037626971906,,,medium
2011-01-21,1.7931967475297907,0.014167407968226197,0.4619461956716764,,0.5246253010942289,,,high
2011-01-24,0.48785280514132395,0.14861869973666472,0.46568889524378904,,0.5092940503212856,,,high
2011-01-25,0.37749230552624025,1.7931967475297907,0.518960292568569,,0.5833388733589107,,,high
2011-01-26,0.04528790127461216,0.48785280514132395,0.5333716185730304,,0.5718454314636713,,,low
2011-01-27,0.46059207010161196,0.37749230552624025,0.5452495187100884,,0.5582667631685282,,,high
2011-01-28,0.10689951086117111,0.04528790127461216,0.5434389787137047,,0.5413165450521547,,,low
2011-01-31,0.36499786655298466,0.46059207010161196,0.5614885696391609,,0.5308545351427112,,,high
2011-02-01,0.7201002340710453,0.10689951086117111,0.5663476383146687,,0.5150155050048101,,,high
2011-02-02,0.2978811037482805,0.36499786655298466,0.5805236138630548,,0.5033122444857515,,,medium
2011-02-03,0.3604992952111187,0.7201002340710453,0.5935191925893814,,0.5036667081866768,,,high
2011-02-04,0.6616928517853935,0.2978811037482805,0.5873803173275726,,0.4910410759993258,,,high
2011-02-07,0.4710706408652836,0.3604992952111187,0.6014862580087361,,0.4801591926381213,,,high
2011-02-08,0.38572316293339587,0.6616928517853935,0.5761987074600522,,0.4794317492214252,,,high
2011-02-09,0.3203604302378108,0.4710706408652836,0.4977473846766732,,0.47193298305202347,,,medium
2011-02-10,0.4521636774824715,0.38572316293339587,0.49512267656170866,,0.4624077927712063,,,high
2011-02-11,0.2434924505369301,0.3203604302378108,0.482085480719452,,0.4517417768642515,,,medium
2011-02-14,0.38467361312225606,0.4521636774824715,0.49144597298373677,,0.44492690941730767,,,high
2011-02-15,0.5843037954870379,0.2434924505369301,0.39450957761232125,,0.4334293652306835,,,high
2011-02-16,1.5616457992331305,0.38467361312225606,0.41075856405591327,,0.42547452030009125,,,high
2011-02-17,0.030912469335618708,0.5843037954870379,0.4311478303052434,,0.4247460195713833,,,low
2011-02-18,1.4988781309072277,1.5616457992331305,0.48530835229176,,0.4926933715213799,,,high
2011-02-22,0.752344506789601,0.030912469335618708,0.46698294721556355,,0.477713952343294,,,high
2011-02-23,0.3877064903840476,1.4988781309072277,0.5344697982582455,,0.53095861664258,,,high
2011-02-24,0.3294090645025001,0.752344506789601,0.5619118803970152,,0.5310204300577114,,,medium
2011-02-25,0.3158525975401445,0.3877064903840476,0.4980259596176634,,0.5192044154193353,,,medium
2011-02-28,0.7075510528947349,0.3294090645025001,0.4908239714068077,,0.5066104434817447,,,high
2011-03-01,0.6599161695009853,0.3158525975401445,0.4880221664983488,,0.4942143045878675,,,high
2011-03-02,0.09181280082284318,0.7075510528947349,0.5181250370265361,,0.4945824166923919,,,low
2011-03-03,0.08367447340878495,0.6599161695009853,0.5271852233628713,,0.4929500394667548,,,low
2011-03-04,0.22175080117920684,0.09181280082284318,0.5264994638156746,,0.4781972863134072,,,medium
2011-03-07,0.7134592489678201,0.08367447340878495,0.5137120368545746,,0.46385593505339934,,,high
2011-03-08,0.3329206070538739,0.22175080117920684,0.49105978990494564,,0.45136215094967397,,,medium
2011-03-09,1.0118550939767768,0.7134592489678201,0.5099497055967429,,0.4547250233156881,,,high
